26-35,2.16,4.37,4.28,5.25,1.59,3.0,4.77,5.69,3.71,1.15
46+,0.0,0.0,44.68,2.13,8.51,0.85,0.43,0.85,0.0,0.0
46+,0.0,0.0,4.71,38.57,15.02,0.0,0.0,0.0,0.0,0.0
19-25,11.32,0.0,1.89,3.77,4.72,4.72,0.0,9.43,23.58,4.72
36-45,0.31,2.17,8.36,3.41,1.24,1.55,1.86,9.6,21.98,3.1
26-35,2.65,0.0,3.44,2.91,0.26,8.47,4.23,10.85,11.11,6.61
36-45,0.0,0.0,0.0,8.57,0.0,2.86,5.71,24.29,11.43,11.43
26-35,0.0,0.0,6.53,9.66,10.18,1.04,0.0,0.0,0.0,0.0
19-25,0.0,0.0,5.56,3.7,18.52,11.11,11.11,0.0,11.11,1.85
46+,0.52,0.52,0.0,0.0,4.17,0.0,23.44,17.71,15.63,11.98
36-45,4.17,0.0,12.5,2.78,0.0,0.0,6.94,9.72,9.72,6.94
26-35,8.72,0.51,0.0,3.59,2.56,2.56,6.15,5.64,10.26,18.46
19-25,0.0,0.0,4.22,20.48,2.41,3.01,9.64,10.84,9.04,3.01
46+,0.0,0.0,4.65,3.1,0.78,3.88,10.08,8.53,10.85,1.55
26-35,0.0,0.0,22.32,0.89,0.0,0.0,0.0,0.0,0.0,0.0
46+,1.23,2.47,6.79,4.32,2.47,3.09,9.88,14.81,12.96,8.02
26-35,4.83,4.67,8.21,5.64,0.97,4.35,4.35,2.58,2.09,3.38
26-35,0.0,0.0,4.81,2.41,6.42,3.48,4.01,7.49,21.66,0.53
36-45,0.0,0.0,4.67,0.0,19.63,3.74,0.0,0.0,0.0,0.0
18-,0.0,0.0,3.7,1.85,6.48,12.04,10.19,6.48,17.59,10.19
36-45,0.0,0.0,44.32,4.71,1.94,0.0,0.0,0.0,0.0,0.0
26-35,17.02,0.0,3.55,4.96,2.13,2.84,1.42,2.13,4.96,2.13
26-35,0.53,4.74,0.53,7.37,3.68,4.74,6.32,8.42,3.16,1.05
46+,0.18,0.0,4.98,5.33,4.89,5.33,5.07,4.98,2.76,0.8
26-35,0.66,0.87,9.17,8.3,3.49,3.06,8.08,5.46,2.84,4.37
26-35,0.0,0.44,6.17,7.71,5.29,5.29,7.05,12.33,10.57,2.2
26-35,1.4,1.09,11.68,2.96,7.94,2.65,1.09,1.09,1.09,1.25
36-45,0.89,6.51,5.0,3.84,3.75,1.52,1.07,1.25,1.43,0.71
26-35,15.57,1.67,4.36,5.1,1.76,0.74,0.37,2.41,11.03,8.62
19-25,8.59,0.0,5.47,7.81,0.0,0.78,0.0,2.34,3.13,2.34
46+,0.0,0.0,15.48,0.0,1.19,2.38,5.95,4.76,1.19,3.57
26-35,0.0,2.33,12.18,2.85,7.77,0.78,1.55,4.4,11.66,0.52
18-,2.21,0.0,6.35,10.31,2.21,5.25,5.06,8.29,4.51,1.75
26-35,3.46,3.2,1.64,15.22,0.17,0.69,7.61,8.22,9.95,8.56
26-35,3.55,2.54,2.03,9.14,1.02,4.06,2.54,7.11,1.02,10.15
36-45,0.0,0.0,0.0,20.75,16.98,9.43,0.0,0.0,0.0,0.0
19-25,0.0,0.34,0.34,0.34,0.0,0.0,36.05,54.42,5.1,0.0
26-35,17.5,0.0,18.75,10.0,1.25,8.75,0.0,0.0,0.0,0.0
26-35,0.0,0.0,0.0,3.8,1.27,0.0,10.13,25.32,27.85,10.13
26-35,4.42,0.0,1.77,4.42,30.09,3.54,0.0,6.19,0.88,0.0
36-45,3.08,3.46,0.19,0.96,0.96,13.46,3.85,19.04,7.31,4.04
36-45,0.0,0.0,0.0,0.0,0.0,0.0,1.92,0.0,7.69,13.46
19-25,0.61,0.0,2.82,6.75,2.82,3.56,8.59,10.8,6.75,3.44
26-35,0.0,0.0,0.0,11.89,0.0,5.95,21.08,8.65,11.89,0.0
36-45,0.65,8.04,1.79,6.41,1.22,1.22,5.11,6.66,8.6,2.6
26-35,0.93,0.93,4.98,3.74,18.38,3.43,0.93,0.0,9.97,12.77
19-25,1.31,0.0,0.0,0.0,0.0,0.0,18.34,20.96,21.83,8.3
19-25,1.28,0.0,0.0,5.13,7.69,0.0,20.51,2.56,1.28,11.54
26-35,0.0,0.0,3.8,1.27,14.56,20.25,0.0,0.0,0.0,0.0
46+,0.0,3.74,4.67,6.54,12.15,0.93,1.25,2.18,0.62,0.31
26-35,0.0,0.0,10.87,7.61,3.48,1.96,0.0,0.0,0.0,0.0
26-35,3.21,0.52,10.23,4.18,3.96,7.62,3.36,7.32,7.32,5.38
26-35,1.3,0.0,21.5,14.77,4.15,3.37,0.52,8.03,2.85,0.0
26-35,4.76,0.48,0.0,2.86,5.24,9.21,4.92,4.29,3.33,9.37
26-35,0.0,0.0,11.91,4.33,9.03,16.97,2.53,6.14,0.0,0.0
19-25,2.38,1.19,1.19,2.38,0.0,3.57,7.14,7.14,2.38,0.0
26-35,0.0,0.0,3.88,8.41,6.68,9.27,17.67,0.65,0.0,0.0
26-35,0.0,4.94,0.0,4.94,4.94,7.41,6.17,11.11,0.0,0.0
26-35,9.44,0.07,1.46,4.09,2.29,5.97,8.61,15.27,14.23,11.1
26-35,4.3,0.0,3.34,5.97,3.58,5.01,2.39,7.16,13.84,7.4
26-35,0.65,0.0,9.48,3.27,10.46,8.82,7.19,2.94,2.29,0.65
26-35,3.72,1.52,3.72,5.07,4.05,5.57,8.11,8.61,6.08,4.39
26-35,0.0,11.83,6.45,3.23,3.23,5.38,7.53,1.08,1.08,0.0
36-45,6.12,2.45,4.9,3.47,11.02,4.9,1.84,2.86,4.69,5.51
26-35,0.0,0.0,14.95,8.51,13.49,1.34,0.0,0.0,0.0,0.0
36-45,0.0,0.0,34.71,5.79,8.26,1.65,0.0,0.0,0.0,0.0
26-35,3.21,0.46,5.05,2.29,13.76,2.75,5.05,5.05,11.93,3.21
26-35,0.23,0.23,0.23,46.85,2.93,1.58,0.0,0.23,0.23,0.23
19-25,2.32,0.0,2.65,2.65,2.65,1.99,9.27,14.57,8.28,3.31
26-35,0.3,0.0,2.68,4.17,0.6,7.14,11.61,13.1,7.44,3.27
26-35,4.15,3.42,3.83,4.35,2.8,4.04,4.87,10.98,12.23,6.01
36-45,1.77,0.37,2.36,3.47,2.73,3.69,13.43,12.77,7.6,4.5
18-,8.33,0.0,2.22,4.44,0.0,0.0,7.22,7.78,22.78,15.0
36-45,0.5,0.96,2.97,5.71,4.4,4.17,7.33,4.51,8.02,1.89
26-35,0.0,0.0,14.08,1.41,0.0,0.0,0.0,15.49,4.23,5.63
26-35,6.8,0.0,3.55,3.25,6.21,5.33,2.96,7.4,7.4,5.03
36-45,0.0,0.0,11.36,7.58,4.55,3.03,0.0,0.0,0.0,0.0
46+,2.6,3.99,1.76,3.99,3.71,3.06,9.28,8.26,13.45,10.02
36-45,0.0,1.45,3.05,10.54,0.44,0.94,14.17,8.14,16.57,1.45
26-35,10.24,0.24,0.73,4.63,3.41,4.88,6.34,3.41,8.78,13.9
19-25,0.0,0.0,17.3,8.86,1.27,5.49,0.0,0.0,0.0,0.0
46+,1.54,1.86,3.62,5.99,3.73,4.73,9.14,8.07,6.67,2.8
36-45,0.0,0.0,11.76,9.8,5.88,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.0,16.55,3.21,5.81,0.09,0.0,0.0,0.0,0.0
26-35,0.0,0.0,0.0,4.74,13.16,9.47,0.0,0.0,0.0,0.0
26-35,0.0,0.32,4.55,2.6,10.06,11.04,2.27,1.3,0.0,0.0
46+,0.0,0.0,19.5,0.0,4.46,1.11,0.0,0.0,0.0,0.0
46+,7.14,0.0,0.84,0.84,0.0,0.0,22.27,27.73,11.34,14.29
26-35,4.57,0.0,0.0,3.38,8.15,4.97,7.95,14.31,10.93,10.14
18-,30.68,0.0,0.0,0.0,0.0,0.0,3.41,0.0,0.0,0.0
26-35,2.74,0.34,3.19,9.81,4.68,4.45,2.85,4.56,6.39,0.57
26-35,0.0,0.0,0.0,0.0,17.24,13.79,3.45,2.07,0.0,0.0
26-35,1.91,0.0,3.27,8.72,0.82,5.45,3.54,13.35,10.35,3.54
26-35,4.59,0.0,0.87,9.83,2.62,7.21,5.24,1.75,6.55,13.1
26-35,4.4,5.16,2.1,4.21,5.74,3.06,5.93,4.02,2.87,1.15
46+,0.0,0.0,1.62,2.55,4.41,3.94,3.94,9.28,7.19,5.1
26-35,0.0,0.0,1.32,6.61,3.52,6.83,6.61,14.1,8.37,0.44
26-35,0.42,0.1,9.79,5.08,5.34,6.75,5.97,4.19,1.52,1.1
26-35,0.0,0.0,12.59,2.88,8.27,1.44,5.04,4.68,0.0,0.0
26-35,4.13,0.86,2.75,1.38,8.95,3.1,6.2,6.54,3.27,7.57
19-25,0.66,3.58,3.93,5.44,5.22,6.16,4.68,9.11,3.9,2.51
36-45,5.45,0.0,1.21,7.27,6.06,4.85,0.0,6.67,10.3,9.09
19-25,3.85,0.0,1.92,5.77,3.85,0.0,7.69,32.69,1.92,13.46
26-35,0.56,2.64,2.26,1.32,2.64,2.45,15.25,32.96,9.23,1.69
19-25,9.49,0.68,12.2,4.75,2.03,3.73,3.05,5.42,14.58,12.88
36-45,20.25,0.0,27.85,7.59,6.33,0.0,3.8,2.53,0.0,7.59
26-35,1.34,0.0,8.05,12.75,7.38,7.38,0.0,5.37,11.41,0.67
26-35,0.53,1.06,4.86,20.67,6.61,4.64,2.89,2.66,2.51,1.6
26-35,12.86,10.94,0.0,0.0,0.0,0.0,0.38,4.8,10.56,21.69
26-35,2.07,0.0,6.55,4.14,0.0,3.79,5.17,14.14,10.0,16.9
36-45,0.0,0.0,0.0,5.94,8.33,6.62,5.71,1.6,0.23,0.0
26-35,0.78,8.87,1.88,3.77,4.66,6.65,9.53,7.76,5.43,1.44
26-35,0.22,0.0,7.96,15.48,11.18,5.59,2.8,2.37,5.81,3.23
36-45,0.55,1.28,10.4,2.92,4.2,4.93,12.96,6.93,5.84,0.55
18-,0.0,0.0,1.43,19.29,5.0,7.14,1.43,0.0,1.43,0.71
26-35,0.94,0.23,0.7,3.99,4.46,7.51,4.93,2.11,1.64,2.58
26-35,1.22,3.14,2.09,5.05,4.01,2.79,3.48,16.72,3.83,3.48
46+,0.0,0.0,15.05,6.45,5.38,3.23,2.15,4.3,3.23,6.45
26-35,0.51,0.51,10.71,7.65,9.69,2.55,0.51,0.51,0.51,0.51
46+,0.0,0.0,11.86,0.0,10.17,22.03,32.2,13.56,0.0,0.0
19-25,17.26,0.0,0.51,7.28,4.06,1.86,0.85,3.05,1.18,35.19
26-35,0.22,0.22,8.28,8.28,4.25,4.92,4.7,3.13,3.58,6.04
26-35,0.0,0.56,4.18,5.29,2.51,0.0,29.81,30.08,3.62,3.34
26-35,0.14,6.69,6.14,5.16,8.65,4.46,8.09,1.95,0.14,0.14
46+,0.0,2.13,4.38,15.17,11.24,11.8,2.92,0.11,0.0,0.0
26-35,1.0,1.75,11.28,5.76,5.01,6.77,6.27,3.01,2.51,0.75
26-35,0.0,0.0,0.0,0.0,0.0,0.0,8.57,4.29,2.86,0.0
36-45,0.0,0.0,25.27,8.56,8.97,1.09,0.0,0.0,0.0,0.0
36-45,0.39,11.17,2.76,4.47,1.45,0.39,7.62,6.04,4.07,0.53
19-25,1.99,1.16,0.83,20.56,0.0,0.0,1.66,0.0,2.49,0.33
26-35,0.0,0.0,0.0,20.0,18.37,0.0,0.0,0.0,0.0,0.0
26-35,5.0,0.33,2.67,4.67,2.0,4.67,12.67,10.0,8.0,3.33
26-35,0.0,0.0,8.59,6.25,10.94,3.91,0.78,0.0,0.0,0.0
36-45,0.0,0.0,24.08,4.41,6.25,5.33,0.0,0.0,0.0,0.0
19-25,0.0,0.0,5.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26-35,0.0,1.18,1.76,4.71,7.65,4.71,12.94,11.18,4.12,0.0
36-45,0.0,0.0,8.7,4.97,5.59,1.24,1.86,1.24,3.73,0.62
26-35,0.0,0.0,21.1,0.0,0.92,0.0,0.0,0.0,0.0,0.0
18-,0.0,2.55,6.27,7.84,8.82,5.69,5.49,6.08,1.37,0.98
36-45,2.06,5.92,2.55,1.56,4.52,6.33,9.21,8.63,6.91,3.37
26-35,0.0,0.0,0.0,42.37,5.08,5.08,5.08,3.39,0.0,0.0
26-35,0.08,0.0,8.93,1.8,15.11,3.99,0.94,1.64,0.94,0.23
46+,0.0,0.0,1.9,1.9,0.95,3.81,21.9,0.95,0.0,0.0
46+,0.17,0.74,1.08,4.79,1.94,1.31,7.58,7.58,8.89,4.28
36-45,0.0,0.0,8.25,6.8,13.11,11.65,0.49,0.0,0.97,0.0
36-45,0.0,0.0,12.93,0.0,6.94,0.32,1.89,0.0,0.32,0.0
36-45,10.44,0.13,0.94,3.35,2.68,3.61,5.62,5.22,9.91,16.06
26-35,1.23,0.0,16.05,4.94,0.0,0.0,2.47,9.88,17.28,1.23
26-35,4.64,1.32,6.62,1.99,5.3,1.99,2.65,5.96,0.66,0.0
26-35,0.0,0.0,4.95,10.44,4.95,6.59,2.75,6.04,8.24,1.1
26-35,0.0,0.0,24.8,3.05,9.55,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.0,4.92,4.92,8.2,8.2,1.64,13.11,21.31,0.0
26-35,1.17,1.17,1.17,4.69,5.16,2.58,1.41,2.11,0.7,1.17
36-45,1.67,0.14,0.14,2.09,1.53,0.42,6.27,35.79,17.83,8.22
19-25,0.0,0.0,10.87,0.0,0.0,0.0,11.96,18.48,1.09,3.26
36-45,0.0,0.0,4.86,0.52,12.5,9.38,2.95,5.73,6.42,4.34
36-45,0.42,0.14,8.89,11.25,8.19,7.64,0.28,0.14,0.28,0.14
46+,5.11,5.79,14.82,5.11,4.09,0.68,0.34,0.34,4.6,0.51
46+,0.19,0.0,0.39,0.58,5.07,4.87,12.67,21.64,10.53,3.12
26-35,11.92,0.0,7.95,0.0,1.99,11.92,6.62,0.0,1.32,10.6
26-35,2.88,2.12,3.9,4.41,7.46,6.36,8.91,2.8,3.65,2.12
26-35,0.0,0.0,7.37,0.08,14.14,1.27,0.0,0.0,0.0,0.0
36-45,0.95,0.12,7.48,3.44,1.9,11.28,5.34,12.71,9.86,4.16
36-45,0.0,0.61,9.7,3.64,0.0,6.67,9.09,13.33,5.45,3.03
26-35,0.0,0.0,3.99,22.26,2.41,1.3,10.76,4.17,0.0,0.0
26-35,0.31,2.51,10.97,1.88,5.02,2.51,10.97,3.13,2.19,2.19
26-35,3.86,0.09,5.89,6.53,5.52,3.22,6.81,3.59,5.24,3.22
26-35,10.78,0.0,0.98,6.86,4.9,9.8,3.92,4.9,3.92,4.9
26-35,0.0,0.0,5.98,5.13,4.27,3.42,0.0,0.85,0.0,0.0
46+,0.0,0.0,19.42,0.0,3.88,0.0,0.0,0.0,0.0,0.0
26-35,0.0,1.01,14.14,9.09,4.04,1.01,16.16,11.11,4.04,1.01
26-35,0.0,0.0,8.23,0.0,6.93,0.0,3.46,2.6,4.76,0.87
36-45,0.0,0.0,15.15,3.03,9.85,1.52,0.76,0.76,3.79,0.0
26-35,0.4,0.0,9.43,6.64,5.05,6.11,8.5,7.04,4.25,1.99
26-35,0.0,0.0,15.0,11.54,7.69,2.69,0.0,0.0,0.0,0.0
26-35,0.0,0.0,4.61,2.96,3.29,1.32,7.89,6.91,9.54,6.25
26-35,0.5,12.34,9.07,5.54,1.01,2.27,4.53,1.76,0.0,1.51
26-35,3.12,0.0,2.18,13.71,9.03,9.03,0.31,6.23,4.36,1.25
26-35,0.0,0.0,4.55,14.55,7.27,5.45,4.55,9.09,1.82,0.0
36-45,2.43,0.0,4.45,5.67,15.38,8.5,6.07,4.86,5.26,0.0
46+,0.0,0.0,9.69,25.81,10.04,0.0,0.0,0.0,0.0,0.0
19-25,3.01,0.0,9.04,7.83,10.24,8.13,5.12,9.34,3.01,0.9
19-25,1.42,2.84,0.71,2.13,0.0,0.0,12.06,3.55,23.4,13.48
36-45,0.0,0.0,6.06,5.39,14.31,6.06,0.0,0.0,0.84,0.0
36-45,4.3,0.0,21.51,0.0,1.08,7.53,0.0,2.15,0.0,0.0
26-35,0.0,0.0,2.78,6.48,11.11,17.59,16.67,12.96,0.0,0.93
19-25,5.01,2.72,4.15,6.29,3.0,4.15,4.15,4.29,3.15,5.72
36-45,0.83,1.67,2.5,0.83,8.33,3.33,1.67,3.33,7.5,17.5
19-25,1.88,0.0,0.21,6.04,2.71,13.54,9.17,5.63,17.08,6.88
26-35,0.0,0.0,4.07,0.81,0.0,4.07,8.13,13.01,46.34,2.44
19-25,0.0,0.0,0.0,0.0,22.22,0.0,4.76,0.0,0.0,0.0
26-35,0.0,2.24,9.09,16.29,2.83,4.37,1.53,1.06,0.24,0.0
19-25,6.67,0.0,0.0,6.67,5.33,5.33,0.0,1.33,5.33,5.33
19-25,1.04,0.0,5.45,0.52,3.38,3.9,1.82,4.68,3.9,1.3
36-45,0.0,0.0,0.64,20.05,1.83,2.66,2.11,2.56,0.73,0.73
26-35,0.0,0.0,8.94,5.69,5.69,17.07,0.0,0.0,0.0,0.0
19-25,0.0,0.0,0.0,1.16,19.69,10.04,15.83,12.36,5.41,0.0
36-45,2.84,6.4,8.11,6.26,0.0,0.0,4.27,2.42,6.69,3.41
26-35,0.0,0.0,4.24,8.05,3.39,7.63,7.63,0.42,1.27,0.0
26-35,2.15,0.0,1.54,6.15,7.69,7.38,5.23,4.0,10.77,9.54
19-25,5.33,0.0,2.37,7.93,4.14,6.15,3.55,6.27,6.63,6.98
36-45,2.11,2.54,6.77,6.77,4.02,4.23,9.09,8.03,4.02,3.38
36-45,11.76,0.0,1.96,9.8,0.0,5.88,1.96,1.96,9.8,3.92
26-35,0.0,0.0,0.0,0.0,30.11,8.52,0.57,0.0,0.0,0.0
18-,4.32,1.44,3.6,4.32,8.63,10.07,0.72,0.0,7.19,1.44
36-45,1.28,0.32,8.31,6.71,2.24,5.11,0.32,0.0,0.96,8.95
19-25,4.87,0.52,5.69,5.9,1.76,1.76,3.83,18.12,8.28,10.77
46+,21.74,8.49,0.0,0.0,0.0,0.0,0.0,0.0,0.21,3.93
26-35,0.0,0.46,1.5,2.89,5.09,8.09,5.43,11.21,16.07,2.2
36-45,0.45,2.23,0.89,6.92,5.8,3.57,4.69,3.13,14.06,0.67
46+,0.0,0.0,6.2,5.11,22.26,10.22,0.0,2.92,0.0,1.82
26-35,0.0,0.0,5.34,1.62,12.53,2.09,1.16,0.0,0.0,0.0
26-35,0.0,0.0,4.05,9.46,32.43,6.76,0.0,0.0,0.0,0.0
46+,0.0,2.44,3.96,5.49,3.66,6.71,4.88,5.49,4.27,2.13
46+,0.0,0.17,6.26,1.35,10.32,6.09,8.97,1.86,2.54,0.0
36-45,0.82,1.15,3.54,15.14,3.29,4.61,4.77,7.57,10.86,3.79
26-35,0.0,0.0,4.6,3.45,14.94,9.2,0.0,0.0,0.0,0.0
36-45,0.43,0.0,7.73,3.86,8.15,1.29,12.45,27.04,4.29,0.86
26-35,0.0,0.0,6.25,3.68,5.02,13.97,6.0,3.43,0.12,0.0
19-25,0.0,0.0,0.0,6.67,13.33,5.56,0.0,1.11,7.78,0.0
26-35,3.57,0.0,8.12,2.6,4.55,8.77,13.31,11.36,9.42,3.25
26-35,3.47,6.25,3.47,6.25,9.03,3.47,12.5,4.17,3.47,6.94
26-35,0.83,2.08,1.11,5.55,7.91,8.6,9.29,12.76,5.55,5.69
26-35,2.39,0.0,0.0,9.09,4.31,0.96,28.23,8.13,18.66,18.18
26-35,3.13,3.13,1.56,3.13,4.69,0.0,0.0,3.13,3.13,0.0
26-35,2.48,0.0,4.76,3.73,4.35,6.0,11.18,2.07,3.52,6.63
26-35,0.46,0.92,1.37,8.01,8.92,9.61,4.35,9.84,5.03,1.37
26-35,9.88,1.23,1.23,12.35,0.0,2.47,0.0,3.7,7.41,17.28
36-45,0.0,0.0,6.92,12.93,2.37,11.29,6.74,11.29,4.92,0.36
46+,0.0,0.0,1.99,0.75,8.46,11.94,4.98,0.5,0.0,0.0
36-45,1.61,0.0,16.13,27.42,1.61,3.23,3.23,1.61,0.0,1.61
26-35,0.0,0.0,8.12,5.85,9.27,7.8,0.09,0.0,0.0,0.0
26-35,0.0,0.0,1.82,0.0,7.27,3.64,1.82,50.91,12.73,3.64
19-25,0.0,0.0,0.0,4.84,12.9,4.84,0.0,0.0,0.0,0.0
26-35,0.0,0.0,21.27,0.9,12.22,0.0,0.0,0.0,0.0,0.0
19-25,2.25,2.25,1.12,5.62,2.25,0.0,8.99,1.12,5.62,0.0
18-,1.56,0.22,0.33,8.0,4.0,2.78,10.33,12.56,9.56,4.78
26-35,2.14,2.86,9.05,5.83,3.33,2.14,3.69,5.71,6.07,3.21
36-45,0.0,0.0,0.0,7.58,1.52,19.7,7.58,30.3,4.55,0.0
26-35,0.0,0.0,0.0,32.33,21.05,0.0,13.53,2.26,4.51,0.0
26-35,0.0,0.0,5.92,0.0,1.97,7.24,17.11,19.08,5.92,0.0
26-35,0.0,0.0,0.37,0.0,12.22,0.65,0.0,0.0,0.0,0.0
26-35,0.0,0.0,15.79,1.75,0.0,0.0,0.0,0.0,0.0,0.0
26-35,0.37,0.0,2.95,4.43,7.38,4.24,0.92,3.14,1.66,0.37
26-35,0.0,0.0,7.86,4.29,10.0,5.71,2.86,1.43,0.0,0.0
26-35,1.0,0.0,0.0,3.0,2.0,2.0,8.0,12.0,47.0,10.0
46+,0.0,0.0,7.27,1.36,0.91,1.82,14.55,5.91,2.27,0.0
19-25,9.92,3.22,1.78,6.44,3.56,4.07,2.88,3.81,5.0,4.75
26-35,0.0,3.06,1.53,1.53,7.14,4.08,4.59,3.57,0.0,0.0
19-25,0.41,0.0,8.61,6.97,6.97,1.64,6.97,3.69,3.69,13.52
26-35,13.33,0.0,0.0,0.0,2.86,2.54,9.52,26.67,14.13,14.92
26-35,2.78,0.0,2.78,2.78,4.17,6.94,9.72,9.72,2.78,6.94
19-25,7.31,0.0,4.57,3.65,9.13,1.37,5.02,12.33,12.79,5.94
36-45,0.0,0.0,14.71,2.24,6.24,0.47,0.35,0.0,0.0,0.0
36-45,3.8,0.0,0.0,5.06,1.27,11.39,1.27,0.0,5.06,1.27
36-45,0.0,0.0,19.77,1.73,3.45,0.0,0.0,0.0,0.0,0.0
19-25,2.6,0.0,1.3,0.0,1.3,6.49,20.78,15.58,29.87,0.0
26-35,3.94,0.16,5.42,7.55,5.25,5.58,16.09,5.09,3.94,2.96
36-45,0.0,0.0,7.81,7.25,7.99,3.72,0.0,0.0,0.0,0.0
26-35,7.37,1.71,9.08,4.21,3.55,2.37,3.03,2.37,3.55,4.61
26-35,0.0,0.0,23.09,3.13,3.94,0.46,0.0,0.0,0.0,0.0
26-35,0.0,4.55,2.73,6.36,2.12,3.03,2.42,5.45,3.33,1.52
26-35,1.94,1.57,6.54,3.87,10.05,7.87,1.94,1.57,1.69,1.94
26-35,10.39,0.0,0.65,3.9,16.23,1.95,0.0,0.65,8.44,18.83
26-35,0.0,0.0,8.06,4.84,0.0,1.61,16.13,3.23,0.0,0.0
46+,0.0,0.0,7.18,0.0,5.26,0.0,3.35,3.35,0.0,0.96
