@relation train_smote_balance

@attribute age {26-35,36-45,19-25,46+,18-}
@attribute 0 numeric
@attribute 5 numeric
@attribute 8 numeric
@attribute 12 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric

@data
46+,20.5,0,0,0,2.52,0,4.73,0,2.52,14.83
36-45,0,0,35.71,15.31,6.12,3.06,0,0,0,0
46+,2.42,0,4.24,6.67,0,4.85,6.67,2.42,13.94,3.64
26-35,0,0,7.66,12.28,1.73,6.36,1.73,7.66,9.25,2.31
26-35,0,0,5.38,3.85,8.85,12.69,1.92,0,0,0
26-35,2.13,0.95,0.47,0.95,0.95,4.03,13.03,9.24,15.88,11.14
18-,0,0,0,6.72,10.92,16.81,0,0,0,0
36-45,0.68,0,6.8,10.63,3.83,5.44,4.57,7.6,9.83,3.77
26-35,3.11,0.35,6.04,6.82,4.4,3.36,4.06,7.94,5.18,2.76
26-35,0,1.32,2.65,16.56,5.63,14.57,5.96,11.92,4.3,1.66
19-25,0.83,0,2.5,0.83,12.5,3.33,0.83,0.83,3.33,1.67
26-35,1.05,0,3.57,2.73,14.5,5.67,7.14,4.41,3.99,4.83
36-45,0,0.28,2.26,7.07,2.55,1.27,10.89,19.24,18.67,1.56
36-45,0,0,1.92,17.31,1.92,0,3.85,7.69,11.54,7.69
19-25,4.55,0.49,5.85,4.07,2.6,4.55,4.39,3.9,5.04,9.11
19-25,11.76,0,0,8.82,0,0,0,4.41,22.06,16.18
26-35,1.37,2.06,9.62,2.75,4.12,3.09,3.78,6.87,8.25,2.41
26-35,0,0,23.9,1.89,0,1.26,0,13.84,6.29,0.63
19-25,0,0,5.8,2.42,0,3.86,0.48,7.73,0.48,1.45
19-25,0,0,4.69,8.59,4.69,0,21.09,7.03,15.63,7.03
26-35,0.69,0,4.14,8.28,7.59,13.79,0,0,4.83,6.21
46+,12.44,2.49,0.5,0.5,0,0,0.5,11.94,28.36,19.9
26-35,2.62,1.31,3.49,8.3,3.06,0,3.06,8.3,9.61,15.72
36-45,0,0,0.86,6.87,7.73,3.43,14.16,9.87,2.15,0
26-35,11.17,4.98,2.69,3.1,3.1,3.1,3.23,4.58,7.67,10.63
26-35,0,0,0,0,14.81,7.41,0,7.41,22.22,18.52
26-35,0,0,10.28,7.48,9.35,8.41,1.87,3.74,0,0
36-45,1.42,0.28,1.99,9.4,6.55,7.69,12.82,9.12,4.56,3.13
46+,0.33,0,0,5.68,4.68,5.79,7.24,5.79,6.57,2.67
26-35,0,0,12.26,9.92,6.23,0.1,0,0,0,0
36-45,0.12,0.72,3.84,3.72,3.24,2.88,6.48,8.28,11.16,5.4
26-35,25.19,0,0,1.94,0,0.58,0.58,2.33,21.12,21.51
26-35,0.98,0,5.37,13.5,3.25,0.81,0.49,6.99,15.93,11.06
36-45,0,0,10.41,1,12.85,8.75,0,0,0,0
26-35,12.24,0,4.08,7.14,5.1,4.08,3.06,2.04,7.14,9.18
26-35,16.5,8.8,2.31,3.63,0,0.22,1.32,0,0.11,4.73
26-35,10.53,0,0,2.26,9.77,10.53,3.01,4.51,0.75,14.29
36-45,6.6,1.89,5.66,13.68,1.89,5.19,5.66,4.72,1.89,13.68
26-35,0,0,7.53,0.68,10.96,0,0,0,0,0
26-35,0.92,1.83,1.83,0.92,5.5,7.34,5.5,11.01,10.09,6.42
36-45,0.24,0,1.2,12.92,12.92,5.74,0,0,0.48,0.24
26-35,0.36,0.6,2.54,18.26,7.62,7.26,0.24,2.42,2.54,4.23
18-,0,0,12.73,9.09,9.09,0,0,3.64,0,7.27
26-35,6.04,0,3.02,4.23,4.23,1.81,0.6,6.34,13.29,10.88
26-35,0.72,1.44,4.57,1.68,3.37,2.88,13.94,12.74,11.06,2.88
46+,0,0,11.48,10.08,7.56,6.72,7.28,3.08,0,0
26-35,3.49,0,6.79,15.23,3.2,3.78,3.2,2.23,4.75,5.43
36-45,7.23,0.14,6.95,4.26,1.7,0.85,8.94,8.65,10.35,10.5
26-35,0,0,23.77,4.92,11.48,4.1,0,0,0,0
26-35,2.7,1.08,4.04,4.85,3.77,3.77,2.7,4.31,8.36,5.66
26-35,36.36,0,0,1.07,0,0,0,0,13.9,17.65
26-35,0,0,11.27,9.35,5.52,3.6,0.72,0,0,0
19-25,1.59,1.59,10.85,4.76,6.61,7.14,1.59,1.59,1.32,1.32
19-25,2.54,0.42,0,0,0,0,0,13.56,0,3.39
36-45,0.61,0,10.91,7.27,5.45,1.21,0,0,0,0.61
46+,0,0,1.17,2.84,19.03,8.18,1.84,4.34,1.34,1.17
26-35,0,0,11.49,2.22,7.86,1.21,0,0,2.02,0.2
26-35,0,0,0,1.64,3.28,6.56,21.31,27.87,0,0
36-45,8.33,0,1.19,2.38,2.38,2.38,3.57,17.86,10.71,5.95
19-25,12.16,0,6.02,5.31,5.55,3.07,3.19,3.54,6.02,11.92
26-35,1.88,0.63,0,9.38,5.63,1.25,3.75,3.13,13.13,5.63
46+,0,0,15.48,0.42,17.57,0,0,0,0,0
26-35,4.12,0,4.41,2.65,7.06,4.71,10.88,11.47,5.59,0.59
46+,0,1.2,2.41,13.25,3.61,3.61,14.46,16.87,12.05,4.82
26-35,0,0,0,6.45,6.45,0,11.29,0,3.23,0
19-25,3.1,0.21,6.2,4.75,1.86,5.58,4.75,5.58,6.2,11.57
26-35,1.42,0.28,1.99,6.25,8.52,3.98,5.68,8.24,11.93,2.56
36-45,7.77,9.46,1.69,4.05,2.03,3.38,0.68,6.42,5.74,1.35
26-35,4.77,4.05,1.43,4.89,3.69,4.41,3.1,5.24,4.29,6.44
26-35,0,6.14,1.75,0,1.75,3.51,4.39,14.04,26.32,0
36-45,1.43,0,0.71,7.5,6.07,5,7.14,3.57,0.71,0
26-35,2.04,1.36,9.3,10.88,1.81,2.95,8.84,2.27,3.17,5.22
26-35,7.37,0,7.37,9.47,1.05,1.05,7.37,8.42,15.79,10.53
26-35,0.39,0,9.08,3.92,8.77,5.87,2.98,3.99,0.47,0.94
18-,0.33,0,2.32,2.41,9.63,5.31,11.29,10.37,6.22,4.23
26-35,0.48,0,2.39,5.25,1.23,1.64,0.55,13.57,31.9,9.41
36-45,0,0,9.73,15.34,23.89,0.59,0.29,0,0,0
26-35,0.45,0.45,3.41,6.59,18.18,0.91,0.45,0.45,0.45,0.45
26-35,1.44,4.15,2.8,6.86,4.78,1.17,4.78,7.13,7.76,4.87
19-25,0,0,2.2,2.2,12.09,6.59,0,2.2,15.38,4.4
26-35,0,0,5.04,5.88,0,8.4,5.04,5.04,0.84,3.36
36-45,3.44,2.14,7.56,7.49,5.27,3.67,2.06,4.13,8.02,3.28
26-35,3.69,0,0.22,8.68,2.39,1.95,13.02,5.86,17.79,9.11
26-35,0,0,2.01,35.63,2.01,0,0,0.29,0,0
19-25,5.65,0,0.87,1.52,1.52,0.87,6.09,14.57,28.7,13.91
26-35,5.47,0.33,0.33,8.42,9.85,5.69,2.3,4.38,7.88,6.13
36-45,9.49,0,0,0.94,1.01,1.68,6.73,0.74,0.88,10.1
19-25,0,0,11.56,1.73,15.03,6.94,0.58,0,0,0
26-35,0,0,0,8.39,4.19,14.52,18.06,7.42,0.97,0.32
26-35,1.89,0,7.55,8.18,2.52,1.26,2.52,10.06,8.81,9.43
26-35,0.28,0,2.51,8.94,4.47,8.38,5.59,9.22,13.41,6.7
26-35,0,0,14.29,0.45,8.48,0,0,0,0,0
26-35,8.2,0,0,0,8.2,3.28,9.84,6.56,14.75,11.48
26-35,1.33,1.33,2.67,1.33,9.33,2.67,1.33,1.33,1.33,1.33
26-35,1.61,0.32,7.42,9.68,0.97,4.68,4.52,5.16,6.94,4.52
36-45,0,0,26.32,0,5.26,6.58,1.32,0,0,1.32
26-35,0.58,0.19,3.98,5.24,5.34,5.63,6.5,11.26,4.37,2.23
26-35,0,0,21.31,24.59,1.64,13.11,0,0,0,0
36-45,0,0,4.35,21.74,1.45,0,17.39,15.94,4.35,4.35
26-35,1.76,0.44,7.91,4.18,3.08,5.49,1.32,6.81,7.47,2.42
26-35,0,0,2.78,10.83,8.35,3.22,2.78,1.9,1.02,0.15
26-35,0.41,0.41,19.45,8.14,6.62,7.31,0.41,0.41,0.41,0.41
26-35,1.59,0.95,6.98,2.54,0.63,2.22,3.17,5.4,5.71,1.9
26-35,2.28,0,4.23,5.21,7.82,6.51,3.58,5.86,2.28,3.26
26-35,0,0,18.53,6.76,7.06,1.47,0,0,0,0
36-45,0,0,8.64,0,18.52,13.58,8.64,13.58,0,2.47
26-35,1.77,0,19.47,0,0,3.54,2.65,1.77,0.88,5.31
26-35,0,5.34,0.49,9.71,6.8,5.83,2.91,8.74,2.91,12.62
36-45,0,0.26,10.33,1.81,11.98,11.05,1.76,0.26,0,0.15
46+,2.44,1.22,1.22,7.32,6.1,3.66,2.44,4.88,2.44,2.44
26-35,0,0,10.94,0.78,10.94,0,0,0,0,0
46+,0,0,5.11,1.8,4.5,6.01,27.33,26.73,0.3,4.5
26-35,7.57,2.13,3.55,6.86,4.26,4.49,9.22,13.95,7.33,3.31
26-35,2.57,0,1.86,7.24,8.57,6.48,4.81,3.19,6.43,4.76
46+,1.6,1.6,1.28,10.22,0,9.9,0.64,9.58,11.5,2.56
26-35,0.98,0,1.47,9.31,4.9,1.47,5.88,7.84,1.47,7.35
19-25,32.4,5.62,3.78,1.19,0.11,0.11,0.11,0.11,0,11.45
46+,0,0,1.17,7.02,3.51,1.17,14.62,16.37,19.3,6.43
26-35,1.87,0.19,8.96,2.24,5.22,4.66,2.24,3.17,1.87,1.87
26-35,4.92,0,29.51,3.28,11.48,0,1.64,1.64,1.64,3.28
36-45,0.17,3.37,4.38,6.24,3.2,2.02,6.75,5.06,2.87,4.55
36-45,3.51,5.26,4.51,14.79,2.26,3.51,6.02,1.25,10.78,1.25
19-25,0,0,6.14,10.53,4.39,3.51,5.26,11.4,10.53,7.02
26-35,13.88,1.42,2.55,5.95,4.53,2.27,1.42,1.98,5.1,3.4
26-35,1.29,0.64,3.7,0.81,14.49,4.83,5.15,4.99,7.89,2.09
36-45,0,0,5.88,0,21.18,5.88,0,0,0,0
19-25,5.59,0,3.5,0.7,4.2,3.5,9.79,9.79,11.19,10.49
36-45,1.77,0,0.76,16.98,1.9,1.9,11.66,18.38,3.55,0
19-25,4.08,0,0.82,11.02,4.9,7.35,11.02,6.12,4.49,3.67
46+,3.53,2.12,0,5.65,3.29,12.71,12.24,15.53,10.82,3.53
36-45,0,0,9.78,23.91,6.52,1.09,0,0,0,0
26-35,0,0,4.76,14.29,1.19,11.9,3.57,3.57,11.9,1.19
26-35,0,0,14.23,4.62,13.08,0,0,0,0,0
26-35,5.16,13.49,3.97,1.98,2.78,1.19,0.79,0.4,1.19,0.4
26-35,3.8,0,7.07,0,5.43,0,5.98,11.96,14.67,9.78
19-25,0,0,8.28,8.9,3.31,1.45,7.45,4.14,0.41,2.69
26-35,0,0,0,21.62,4.41,10.1,3.13,0,1.56,0
19-25,0,0,11.87,2.28,6.85,0.91,5.48,4.11,0.46,0.91
26-35,1.3,0,9.09,5.19,1.95,7.79,2.6,6.49,3.9,3.9
26-35,0,0,4.55,11.96,5.58,5.18,6.78,6.94,3.99,1.52
19-25,1.04,0,0,0,3.13,2.08,8.33,1.04,0,6.25
26-35,0.82,0,0.82,0.82,0,0,7.38,9.02,14.75,0
26-35,2.4,0,4.45,8.9,2.05,5.48,3.42,5.48,6.85,6.85
26-35,4.91,1.23,2.45,3.07,1.23,5.52,0,0,22.09,11.66
26-35,1.48,0,5.64,3.56,2.97,7.12,6.53,5.34,14.24,6.23
19-25,1.2,0,0,12.05,0,3.61,1.2,10.84,0,2.41
26-35,0.18,0,2.17,17.21,0.91,1.63,2.54,3.26,4.35,3.99
26-35,0,0,3.3,6.29,7.43,8.87,8.75,5.46,3.12,0.18
26-35,2.49,0.26,1.7,5.63,5.76,4.06,6.15,4.71,3.8,2.09
26-35,0.26,0,1.41,5.01,3.72,3.34,8.47,4.36,11.94,1.54
36-45,3.12,0.03,2.37,6.58,4.52,3.58,7.04,7.47,5.52,6.12
26-35,1.1,1.1,0,5.49,1.1,2.2,9.89,20.88,8.79,1.1
46+,0,0,1.85,3.7,7.41,5.56,0,14.81,3.7,0
26-35,0,0,0.37,23.53,4.04,1.84,1.1,13.6,15.07,0
26-35,6.2,0,1.55,0.78,3.1,4.65,3.1,0.78,12.4,4.65
26-35,5.26,0.28,0.97,3.05,0.14,0,10.94,9,25.9,17.87
26-35,1.08,0,3.76,5.91,1.61,6.45,0,1.61,6.45,4.84
19-25,0,0,0,0.61,5.52,1.84,4.91,46.63,14.11,9.82
46+,0,0,7.14,0,5.36,3.57,16.07,3.57,0,7.14
36-45,0.34,11.56,8.71,6.2,3.35,7.2,2.68,4.69,3.85,3.52
26-35,0,0,7.07,8.08,0,6.06,5.05,6.06,0,0
36-45,0,0.14,8.93,31.66,2.23,0.14,0.84,4.6,2.23,0
19-25,0.42,0.42,3.8,16.46,3.38,2.95,3.38,1.69,0.84,0.84
26-35,0,0,1.45,0.72,0,0,4.35,28.26,41.3,5.07
36-45,6,0,1.23,4.15,2.77,3.38,9.08,23.54,6.46,4.31
26-35,0,0,16.07,0.3,5.06,8.93,0,0,0,0
18-,0,2.09,10.9,3.71,6.03,2.55,6.5,8.35,2.78,0.23
26-35,2.04,2.72,10.88,0,0,0,6.12,0,0,5.44
26-35,7.27,0.33,4.05,4.63,13.8,7.36,4.38,1.07,1.82,1.98
26-35,1.44,6.73,4.33,2.4,4.81,5.77,2.4,1.92,1.92,0.48
26-35,0,0,3.39,5.08,3.39,0,6.78,1.69,0,1.69
46+,0.43,0,0,27.04,12.88,12.02,2.15,3.43,0,0.86
46+,5.76,0,0,0,0,0,20.58,4.12,11.52,11.52
26-35,6.33,0.36,5.68,7.12,3.17,1.94,6.55,8.63,8.35,5.83
26-35,2.67,0,4,0,0,1.33,14.67,30.67,6.67,4
26-35,3.81,0,2.12,3.39,5.08,19.49,3.39,11.44,8.47,1.27
26-35,0.4,1.99,9.16,1.99,0,0,22.31,9.56,0,0.8
36-45,0,0,15.56,0,10.37,0,0,0,0,0
26-35,0,0,10.31,7.73,5.67,0.26,0,0,0,0
46+,8.06,3.23,6.45,3.23,4.84,6.45,3.23,3.23,6.45,9.68
26-35,0,0,5.17,5.17,6.32,2.3,12.64,13.22,17.82,6.32
36-45,0,0,1.24,9.69,4.12,4.74,6.6,8.04,3.92,1.24
26-35,2.28,1.64,4.86,6.21,1.99,2.99,8.08,7.03,7.15,5.33
46+,0,0,5.21,0,0,0,0,0,0,0
26-35,0.66,0,5.08,8.83,8.17,7.95,1.77,11.04,9.71,1.77
26-35,0,0,6.3,3.94,12.6,14.17,0,0,0,0
46+,9.05,2.93,6.36,6.36,0.73,4.4,0,0,0.24,2.2
19-25,5.2,0,2,4,9.6,6.4,4.4,6.8,4.2,5.4
36-45,0,2.37,0,0,5.33,5.33,3.55,4.73,4.14,0
19-25,0,0,7.86,3.57,17.86,3.57,0.71,15,1.43,0.71
36-45,0,0,5.56,9.72,0,2.78,19.44,5.56,37.5,0
36-45,1.01,0.18,1.81,12.78,1.3,7.92,5.87,10.17,8.39,6.97
36-45,1.04,2.96,8.58,13.76,4.73,3.55,3.25,4.29,4.73,2.81
36-45,4.85,0.61,2.58,16.82,4.85,6.82,11.36,5.91,2.88,5.45
26-35,8.89,0.19,4.07,5.74,3.89,2.96,4.07,3.52,5.19,2.96
19-25,2.2,0,4.4,17.03,1.65,7.69,3.3,4.95,2.75,0
26-35,3.22,0.64,2.25,4.83,4.83,13.69,9.5,7.89,2.9,3.7
19-25,0.17,1.17,10.18,11.02,4.84,7.51,4.51,2.5,4.01,1.67
36-45,1.5,0,0,11.5,10,0,0,0,0,3.5
26-35,0,4.13,3.36,3.88,6.46,5.17,10.59,6.2,1.03,1.55
19-25,3.57,1.57,6.71,3.57,7.15,5.32,5.49,7.15,5.84,3.57
26-35,0,2.68,1.79,0.89,10.71,6.25,19.64,1.79,0,0
26-35,0,0,0,17.02,3.19,2.13,2.13,6.38,10.64,1.06
46+,6.79,0,0,0,0,1.85,0,0,0,0
36-45,0,0,17.41,8.15,7.41,4.44,7.41,1.85,0.37,0
26-35,8.6,2.8,3.74,0.37,4.86,2.99,9.35,8.04,5.79,2.43
36-45,1.37,12.33,0,6.85,2.74,0,0,0,0,8.22
46+,0,0,11.06,6.73,6.25,2.4,0.96,2.4,2.4,0.48
19-25,0,18.18,1.82,18.18,1.82,2.73,4.55,7.27,2.73,0
26-35,0,0,11.87,1.78,16.32,17.66,0,0,0,0
36-45,1.28,0,0,15.38,15.38,12.82,2.56,1.28,0,6.41
46+,0,0,29.9,1.99,5.65,1.33,0,0,0,0
26-35,0,0.13,9.74,7.37,7.5,3.55,2.63,5.79,4.08,1.45
36-45,1.79,1.34,2.68,0,0.89,6.25,10.71,8.48,12.05,5.8
26-35,0,0,22.54,2.82,4.23,0,5.63,0,8.45,0
26-35,8.66,0,8.66,3.46,3.03,2.16,3.9,6.93,10.82,12.12
36-45,0,0.56,6.16,13.73,10.64,2.8,1.4,3.36,3.36,0
46+,0,4.9,8.74,8.39,5.59,8.39,8.74,1.75,1.4,3.5
36-45,5.53,2.48,9.7,8.41,0.4,0.88,2.72,2.96,4.81,4.81
26-35,0,0,11.11,0.93,12.04,6.02,0,0,0,0
26-35,0.47,0.54,10.85,7.3,5.76,5.49,1.07,0.87,0.74,0.47
26-35,2.82,0.26,9.11,5.52,4.11,5.52,3.98,5.78,10.27,8.09
19-25,0,0,5.56,3.7,9.26,9.26,3.7,1.85,7.41,7.41
26-35,5.24,0.44,8.3,6.99,8.52,7.42,3.93,3.49,4.15,1.53
26-35,4.82,0.34,0.11,4.59,1.46,9.85,8.73,15.23,12.21,10.86
26-35,0,0.43,4.32,3.89,5.73,6.7,4.11,4.76,4.97,0.76
26-35,2.07,0,0,10.79,1.66,9.13,3.73,9.13,3.32,8.3
26-35,0,0,10.61,3.27,11.02,0.41,0,0,0,0
26-35,0,3.23,7.82,0.81,3.5,0,8.36,10.51,2.7,5.66
26-35,0.56,0,3.61,5.28,0.83,1.94,8.33,9.72,10.28,2.5
26-35,0,0,2.97,8.18,5.58,3.72,3.35,1.86,4.83,0.37
36-45,0,0,3.25,6.5,0.81,5.69,2.44,5.69,6.5,0.81
19-25,2.17,0.72,4.34,5.06,4.52,5.61,3.98,2.35,9.04,1.81
36-45,0,0,20.1,6.53,12.79,7.83,0,0,0,0
26-35,2.29,1.02,5.33,5.08,5,5.93,5.67,6.77,5.5,7.54
46+,0,3.66,4.19,8.38,6.28,3.66,2.62,1.57,0,0
26-35,0,0,1.65,1.65,11.57,5.79,4.96,12.4,13.22,10.74
26-35,3.98,0,6.68,2.84,2.7,4.26,2.7,9.94,11.36,14.91
19-25,1.12,0.19,11.8,0.37,3.18,0.56,1.31,8.99,5.24,1.12
36-45,0,0,30.07,0.28,1.93,0,0,0,0,0
36-45,0.14,0.14,4.6,17.82,3.59,1.58,0.29,0.43,1.87,1.58
46+,0,0,1.9,1.59,0.63,0.95,19.68,17.46,1.27,0
46+,0,0.08,5.03,0.3,2.33,1.2,0.3,0.38,0.15,0
46+,0,0,48.81,1.69,2.71,0,0,0,0,0
18-,0.78,0,0,4.69,4.69,7.81,23.44,1.56,3.13,0
36-45,1.67,0,13.64,0.48,3.35,4.07,6.7,22.97,14.59,0.48
36-45,11.07,7.5,0.71,1.07,0,1.43,1.79,2.14,3.93,7.14
26-35,5.25,0,1.41,3.43,0,0,16.97,18.18,16.57,5.86
26-35,2.11,0,0,7.59,12.66,11.81,14.77,0.84,3.38,8.02
19-25,0,0,0,17.54,7.02,0,3.51,0,0,0
46+,0.91,0,13.64,8.18,0,0.91,1.82,0.91,0.91,0
26-35,1.59,0.3,4.31,2.12,4.62,1.29,2.42,9.77,18.62,14.91
36-45,0,0,2.13,2.13,5.32,20.21,2.13,0,0,0
26-35,5.63,2.11,0.7,3.52,0,0,3.52,3.52,0.7,28.17
46+,0,0,8.75,0,13.13,1.88,0,0,0,0
26-35,6.86,0,0.71,9.22,5.2,2.6,4.02,6.38,1.89,4.26
36-45,0,0,0,12.05,14.46,1.2,0,0,0,0
26-35,0.23,0,2.55,2.78,14.62,11.14,2.09,1.39,1.16,2.78
46+,0,0,2.55,10.64,6.38,0,0,0,0,0
26-35,0,0.64,2.56,1.28,15.02,10.54,9.27,2.24,3.51,0.64
26-35,0,0,20.45,6.17,6.49,2.6,0,0,0,0
