b539eba415e7901a,15
0875aa011284fb9d,15
112f2b9130742e3c,15
983c4e1159e1e52a,15
74098ddb34b90d52,15
f5ec8b944bd1a174,15
c10ff025478d0820,15
2d7be76749349a03,15
709e5fcd18bd1105,15
02ecbf25a04f159d,15
9172a9de05a6951f,15
d9b45c672d0457b9,15
287530b02e0de346,15
e4d0dad652f2a6ef,15
d90fcb83bd7daf3b,15
82556b248d85375e,15
54f567b312559232,15
1a0b120854da3f8f,15
b704ab62f00db656,15
e6244926ea6aeacc,15
4491edfe7c34b1bc,15
2ba17247987ab7df,15
4d76ce3cf3b59783,15
b1ad148cdb9df4b4,15
cdce8b287517ad73,15
a850a4be98a5e388,15
1ec96cb2dcc0bd76,15
d0cf7d6b49def8e6,15
a9b6e5c519e49a56,15
d7ed73cb839e9096,15
6e58f71388f088e6,15
dff87ae005b1b8e1,15
8969a727bc977487,15
d961e79f10715019,15
d557dc28f1361be6,15
d420955979eb525a,15
07ee8d560f13ccb5,15
ca1a030f75dd60de,15
ec615e16c0ab3481,15
91686d519d55991c,15
ca3db97a4c705a1d,15
ee5fa32ca5495e09,15
b6b8aad63ad9b3e8,15
bb36439b6651024d,15
b2503ee115d92740,15
a39395daa4145331,15
5ff10611cc63fbc1,15
5a8384bd47ed09a2,15
ff0d4d20da54ba12,15
861dcb8ec0a7d84f,15
44343d973bef1eea,15
d21f05ac29902cb9,15
13eda75641f77272,15
93a4233e8a94afec,15
703dd4a7c5a8fe7b,15
2876f54059afb20d,15
fcacf2967c26afd7,15
348db92e5a8ad2f3,15
359b7bd9c79cd87e,15
ab6cd058a009e0db,15
30e981fec832a6ee,15
4f7563c34b9d4b19,15
0d683d47137c0cc3,15
e3376a6f8f67ab76,15
14e484966a936417,15
fe870d05ace6d2c7,15
a14de7497480b7b8,15
1f52845f52a47dc8,15
8e087cfc5a4c70bb,15
3350ab57192acddd,15
3350ab57192acddd,15
5ed17287d69376a5,15
0e48dce53f59016f,15
1f99bc2ba6976a6a,15
d8a8abb9a7b605c1,15
2954025d779c5a0e,15
0aaa9cbc87a6b51a,15
3d04d34b670e4ad9,15
769c1241e632c2a0,15
c154e2c6e98e7398,15
b1ea52c1231f7555,15
0f765efce9477e07,15
18689a46f0b3efb9,15
f6dde141823f4a6c,15
d02da8de0e3a3cdf,15
59fb875c502b9cf4,15
f7e72cefe47cd93c,15
928beb554dc49b5f,15
2f0c359cffc14ff6,15
44bd688f3dc0a702,15
b1ea39292256ec80,15
ec1e48889436b38a,15
38b0370ffb32e163,15
9c7b980b0e2c116a,15
37e6440a02645722,15
e391ec58be5f19f8,15
8439f3488c2b1f10,15
bb5235c0c5d2643c,15
bd5bcda494636b37,15
a4a95a0630a5e656,15
76c386d1e51540fd,15
5f1f4ebb84602f12,15
74c42b3af7e71438,15
a33a49f82fd875b7,15
5243e0abb51080bc,15
66f7e4e6684d7e53,15
ed5c2f2b5ff7bd78,15
7b6a7cae693e67aa,15
7e8e671ce87ccf3c,15
90317e7fcabc0803,15
8266bb7cc47e9068,15
6d9fa55b9ee14953,15
ca27ecfc98364700,15
a3c02263545898ed,15
8aca1f9766493281,15
4b11fe0cea61da70,15
5bbc2717f8b17c1b,15
cbbd64d8d82fb951,15
f37ddd38072a9f90,15
02f4d4cec1efc3e8,15
a1abffd449339c95,15
926a9c6dd74c4c29,15
cfd0fe9f9c68d6eb,15
c44f7a987ba187c4,15
5845508c6e8d9a8a,15
26f8bdf2b0b0fdee,15
f17d746a7f78cd82,15
735f05ae8dfe0942,15
e2468d574a8e4f48,15
55a994932d77f6b1,15
1da229d02e30cbf8,15
bcea09a4234f81d0,15
7a2034902c92a586,15
fa3e0a0da20cf0ae,15
6090d0694ad4d135,15
c079b593e13ba8c4,15
1ba0d8deb456015b,15
86b227280c029fd3,15
06980db8428b1ea8,15
253c43c0820fde01,15
901dfeae5a760ea2,15
8084c5fd249c3826,15
4a9af5af90eb5cf7,15
6416db40e2eb4c32,15
9b31a71b0a28131a,15
342060fd64b671b9,15
fbfe55e1337b97e4,15
ef22f7de383f5d56,15
3816954b498d421e,15
56a747a13dc2f0e9,15
a69e5861f2a66298,15
c05805fc15d322f0,15
e91884fef0c849c3,15
840383636c55a9e8,15
4d31825d1cdcb4de,15
2e8e7081847ace5d,15
ef6a5335e9ab60a6,15
edc9f8ed8aeceed0,15
a1df325176156b67,15
95d724830a663f4c,15
de0e2b7390876252,15
4785372d8c7801cd,15
30b6a2956945f38c,15
c3e602b906977d96,15
c657d5dacf98b596,15
874cafe728d7c308,15
9c5fd36b31c8b66d,15
e4bfe07fd75803a9,15
6a7ff08c2adec847,15
6726dcc12e8d9262,15
552d91de61f9c1f5,15
ec8a7671f751e2a0,15
fc32d5a7ee2667b1,15
c18f3d944176d6bf,15
23c53c5511ecf2d8,15
4e2c0931b4eff4d5,15
976155dbf5831027,15
58360331e9531928,15
925adc102f355687,15
40917f606ad0826e,15
867b0c2ccb6f33dd,15
b9fbca5e9d735ec3,15
801777a031834aac,15
30dba2a984597575,15
971308a3b74a2386,15
2e541e6b25484e19,15
27a0272f19ff3142,15
83a82797c0048d8a,15
2da3c18187fd3f2a,15
af80b71ef36a7bdf,15
c8fc478df76f3646,15
2c5e51f47cfa92f7,15
543f34b09251b540,15
fa078e158a09c6bf,15
c9f7bc9efd173110,15
edecb2afc02214a9,15
78efe2f4adae7fc9,15
a3ea1ded33a22366,15
504a6adccc2d01ce,15
20ba9d8ed622f82e,15
f6b1c69e5d620f5e,15
9ed6b6f100760c46,15
90f51f37339897a9,15
40d40af25f984a8d,15
5726244b691a6b03,15
fd4c3a6d9fe11ff2,15
1646ad07d45882ed,15
ab73cc3f49f0d463,15
4b8fb3b61b6cd01d,15
f3db0c057fd9514e,15
c003e046d8d241f3,15
e5e265b433f314e5,15
f345476330c349c3,15
3676595533d6337f,15
213b18c73dfb2c67,15
f18002a0bd8a9cf8,15
264e877244d72749,15
670eb32a4cddac20,15
aca5b62381e686bf,15
85ac4085132f6dd2,15
3153f8481142bcc2,15
27c0c0b795cbedbf,15
a42a3368f27334d8,15
f962f9ee8957fda6,15
c54b1eeae5046514,15
3e7cbf7d7835cc66,15
a6d9dac43a014da2,15
e2f4b9dcfbec9b94,15
bf9b327913df0c2f,15
2d3e76d5d4e28e57,15
74e2f9032210f5da,15
bb5fd0ab7f43c218,15
e62d40e3cdc8da6d,15
5a949c33e3290d62,15
5074ffb2f00d5316,15
b86e411a3dd2f363,15
2eab32eef31dd29c,16
da28b87235d65747,16
dedee9ed632fc9bf,16
69b852f1b7e2c2ba,16
7a35ed5f2274f926,16
6d5bef8b66286597,16
690129aa6b62383b,16
179a1f2d201d42df,16
642d09f522a9dd7f,16
eb9c9b155c8897e9,16
da28b87235d65747,16
49354df432b230cf,16
4b1765845ddaf374,16
9dd351ed7cdcd477,16
244572e45bcaa132,16
ec0275506aa74d80,16
3f55532930847538,16
6fe48b2d754c3419,16
9f242f5d9236a588,16
f5a966d8bc0e9c2b,16
6d5477d40ed469ca,16
61d50cbfb9c69c24,16
4c6b1809e6dca332,16
4ad34cfea318a715,16
adcb0d3e8859806d,16
0f3a9b331fc9dc35,16
628c01f5e961a6b2,16
0c1cecaa9b463144,16
0d6ccc3ede12c3bf,16
48772a3b09c5794e,16
30f00c540a1e663d,16
8ff87a3c7fe9afac,16
e733964df7b62d24,16
99d6db4e1a4c7d1a,16
9146eedc4f4546b6,16
8207d23b25950cab,16
b2421f6cb8653fec,16
569298c2c7299118,16
76e88eb3ee3bbc94,16
70586310cf1bf63b,16
c358a37ef336a478,16
d35e9731a6401160,16
e0ee829ef5285b22,16
2a3d178335afa8ad,16
ba7c359f5e9c8439,16
135e46aa3b1db429,16
43e3bdbae879450f,16
5a71efd905cfed7d,16
5b9484df113d680b,16
6192d0cf0a4e00b5,16
6383caf033631d49,16
9b0e720dd846c280,16
dfc0f2cb848688c8,16
42ac2688c632f916,16
07c6584af85daf02,16
26096cbd943c601a,16
ea2bf3e2d64e80b2,16
d74e0eca397db1c8,16
dd72cce4fddac104,16
bdbc7c910063cb6b,16
202c1ca11e19bf9c,16
ec7ac966e2029473,16
5d12d97eb1f19dcb,16
c4d50d6d2eaa2673,16
84eeadd0eb32cac2,16
fdcf19ade230cbf1,16
586c655c1c6d6b77,16
a38b6f9d249ef03f,16
469687c2d0df5c6d,16
a8c3995c4103e612,16
8de5c7aaa668e8c5,16
a4bb5dfcc4d823a6,16
9fb2bdd1f1b5fd39,16
9f4058b9bc527f50,16
a2c4e696e44d3be0,16
c43b7fd717d3ff56,16
6d616ea8cd3ee2c9,16
8dc02158d30831d4,16
b71fc8f90a7dc5cb,16
a189ab148653db9b,16
4aeede3e7694bbac,16
288ccb8d5a5c5c05,16
e1b4c02d27dc0f52,16
e0a8b921a1c81a19,16
7342cc22bc1ffd7d,16
bdaaaeeb4ce1a3d9,16
433b6d87b8b6fd2f,16
80dd7bdcb2878866,16
315668bd04872475,16
8c4ba405eb2427a4,16
adb6fb657672b6db,16
76e170bdd68c0d1d,16
d7e4f990959b6c03,16
9a22667efae507f0,16
8f6a57a1823d2967,16
670020501293dd03,16
d5ea6b3944537f70,16
a68d71951d054cfb,16
9ced28472e8c0673,16
9a6603afad3fad2b,16
6e333b0823f17c3a,16
bf15a14b168f4da3,16
9a517f28e606c90b,16
601bb5257fe1fcd5,16
f8b2f406927ecaa8,16
3f7aa1b40dbe43de,16
a41de43ad8821277,16
1cd2ccbabd705410,16
f7d690744c0e7252,16
2b0ab0a23de11dac,16
a2052b9d4ca00034,16
a8ce8dc0be6cb1a7,16
07019b993953adc9,16
171dafe9e31b02bf,16
f2eff63f6a1f4fda,16
