26-35,16.5,8.8,2.31,3.63,0.0,0.22,1.32,0.0,0.11,4.73
26-35,10.53,0.0,0.0,2.26,9.77,10.53,3.01,4.51,0.75,14.29
26-35,0.0,0.0,7.53,0.68,10.96,0.0,0.0,0.0,0.0,0.0
36-45,0.24,0.0,1.2,12.92,12.92,5.74,0.0,0.0,0.48,0.24
26-35,0.36,0.6,2.54,18.26,7.62,7.26,0.24,2.42,2.54,4.23
18-,0.0,0.0,12.73,9.09,9.09,0.0,0.0,3.64,0.0,7.27
26-35,6.04,0.0,3.02,4.23,4.23,1.81,0.6,6.34,13.29,10.88
26-35,0.0,0.0,23.77,4.92,11.48,4.1,0.0,0.0,0.0,0.0
26-35,36.36,0.0,0.0,1.07,0.0,0.0,0.0,0.0,13.9,17.65
26-35,0.0,0.0,11.27,9.35,5.52,3.6,0.72,0.0,0.0,0.0
19-25,1.59,1.59,10.85,4.76,6.61,7.14,1.59,1.59,1.32,1.32
19-25,2.54,0.42,0.0,0.0,0.0,0.0,0.0,13.56,0.0,3.39
36-45,0.61,0.0,10.91,7.27,5.45,1.21,0.0,0.0,0.0,0.61
46+,0.0,0.0,1.17,2.84,19.03,8.18,1.84,4.34,1.34,1.17
26-35,0.0,0.0,11.49,2.22,7.86,1.21,0.0,0.0,2.02,0.2
26-35,0.0,0.0,0.0,1.64,3.28,6.56,21.31,27.87,0.0,0.0
36-45,8.33,0.0,1.19,2.38,2.38,2.38,3.57,17.86,10.71,5.95
26-35,1.88,0.63,0.0,9.38,5.63,1.25,3.75,3.13,13.13,5.63
46+,0.0,0.0,15.48,0.42,17.57,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.0,0.0,6.45,6.45,0.0,11.29,0.0,3.23,0.0
36-45,7.77,9.46,1.69,4.05,2.03,3.38,0.68,6.42,5.74,1.35
26-35,0.0,6.14,1.75,0.0,1.75,3.51,4.39,14.04,26.32,0.0
26-35,0.48,0.0,2.39,5.25,1.23,1.64,0.55,13.57,31.9,9.41
36-45,0.0,0.0,9.73,15.34,23.89,0.59,0.29,0.0,0.0,0.0
26-35,0.45,0.45,3.41,6.59,18.18,0.91,0.45,0.45,0.45,0.45
19-25,0.0,0.0,2.2,2.2,12.09,6.59,0.0,2.2,15.38,4.4
26-35,3.69,0.0,0.22,8.68,2.39,1.95,13.02,5.86,17.79,9.11
26-35,0.0,0.0,2.01,35.63,2.01,0.0,0.0,0.29,0.0,0.0
19-25,5.65,0.0,0.87,1.52,1.52,0.87,6.09,14.57,28.7,13.91
36-45,9.49,0.0,0.0,0.94,1.01,1.68,6.73,0.74,0.88,10.1
19-25,0.0,0.0,11.56,1.73,15.03,6.94,0.58,0.0,0.0,0.0
26-35,0.0,0.0,0.0,8.39,4.19,14.52,18.06,7.42,0.97,0.32
26-35,0.0,0.0,14.29,0.45,8.48,0.0,0.0,0.0,0.0,0.0
26-35,8.2,0.0,0.0,0.0,8.2,3.28,9.84,6.56,14.75,11.48
26-35,1.33,1.33,2.67,1.33,9.33,2.67,1.33,1.33,1.33,1.33
36-45,0.0,0.0,26.32,0.0,5.26,6.58,1.32,0.0,0.0,1.32
26-35,0.0,0.0,21.31,24.59,1.64,13.11,0.0,0.0,0.0,0.0
36-45,0.0,0.0,4.35,21.74,1.45,0.0,17.39,15.94,4.35,4.35
26-35,0.0,0.0,2.78,10.83,8.35,3.22,2.78,1.9,1.02,0.15
26-35,0.41,0.41,19.45,8.14,6.62,7.31,0.41,0.41,0.41,0.41
26-35,0.0,0.0,18.53,6.76,7.06,1.47,0.0,0.0,0.0,0.0
36-45,0.0,0.0,8.64,0.0,18.52,13.58,8.64,13.58,0.0,2.47
26-35,1.77,0.0,19.47,0.0,0.0,3.54,2.65,1.77,0.88,5.31
26-35,0.0,5.34,0.49,9.71,6.8,5.83,2.91,8.74,2.91,12.62
36-45,0.0,0.26,10.33,1.81,11.98,11.05,1.76,0.26,0.0,0.15
26-35,0.0,0.0,10.94,0.78,10.94,0.0,0.0,0.0,0.0,0.0
46+,0.0,0.0,5.11,1.8,4.5,6.01,27.33,26.73,0.3,4.5
46+,1.6,1.6,1.28,10.22,0.0,9.9,0.64,9.58,11.5,2.56
19-25,32.4,5.62,3.78,1.19,0.11,0.11,0.11,0.11,0.0,11.45
46+,0.0,0.0,1.17,7.02,3.51,1.17,14.62,16.37,19.3,6.43
26-35,4.92,0.0,29.51,3.28,11.48,0.0,1.64,1.64,1.64,3.28
26-35,13.88,1.42,2.55,5.95,4.53,2.27,1.42,1.98,5.1,3.4
36-45,0.0,0.0,5.88,0.0,21.18,5.88,0.0,0.0,0.0,0.0
36-45,1.77,0.0,0.76,16.98,1.9,1.9,11.66,18.38,3.55,0.0
36-45,0.0,0.0,9.78,23.91,6.52,1.09,0.0,0.0,0.0,0.0
26-35,0.0,0.0,14.23,4.62,13.08,0.0,0.0,0.0,0.0,0.0
26-35,5.16,13.49,3.97,1.98,2.78,1.19,0.79,0.4,1.19,0.4
26-35,0.0,0.0,0.0,21.62,4.41,10.1,3.13,0.0,1.56,0.0
19-25,0.0,0.0,11.87,2.28,6.85,0.91,5.48,4.11,0.46,0.91
19-25,1.04,0.0,0.0,0.0,3.13,2.08,8.33,1.04,0.0,6.25
26-35,0.82,0.0,0.82,0.82,0.0,0.0,7.38,9.02,14.75,0.0
26-35,4.91,1.23,2.45,3.07,1.23,5.52,0.0,0.0,22.09,11.66
19-25,1.2,0.0,0.0,12.05,0.0,3.61,1.2,10.84,0.0,2.41
26-35,0.18,0.0,2.17,17.21,0.91,1.63,2.54,3.26,4.35,3.99
26-35,1.1,1.1,0.0,5.49,1.1,2.2,9.89,20.88,8.79,1.1
46+,0.0,0.0,1.85,3.7,7.41,5.56,0.0,14.81,3.7,0.0
26-35,0.0,0.0,0.37,23.53,4.04,1.84,1.1,13.6,15.07,0.0
26-35,6.2,0.0,1.55,0.78,3.1,4.65,3.1,0.78,12.4,4.65
26-35,5.26,0.28,0.97,3.05,0.14,0.0,10.94,9.0,25.9,17.87
19-25,0.0,0.0,0.0,0.61,5.52,1.84,4.91,46.63,14.11,9.82
46+,0.0,0.0,7.14,0.0,5.36,3.57,16.07,3.57,0.0,7.14
36-45,0.34,11.56,8.71,6.2,3.35,7.2,2.68,4.69,3.85,3.52
36-45,0.0,0.14,8.93,31.66,2.23,0.14,0.84,4.6,2.23,0.0
19-25,0.42,0.42,3.8,16.46,3.38,2.95,3.38,1.69,0.84,0.84
26-35,0.0,0.0,1.45,0.72,0.0,0.0,4.35,28.26,41.3,5.07
36-45,6.0,0.0,1.23,4.15,2.77,3.38,9.08,23.54,6.46,4.31
26-35,0.0,0.0,16.07,0.3,5.06,8.93,0.0,0.0,0.0,0.0
26-35,2.04,2.72,10.88,0.0,0.0,0.0,6.12,0.0,0.0,5.44
26-35,7.27,0.33,4.05,4.63,13.8,7.36,4.38,1.07,1.82,1.98
26-35,1.44,6.73,4.33,2.4,4.81,5.77,2.4,1.92,1.92,0.48
26-35,0.0,0.0,3.39,5.08,3.39,0.0,6.78,1.69,0.0,1.69
46+,0.43,0.0,0.0,27.04,12.88,12.02,2.15,3.43,0.0,0.86
46+,5.76,0.0,0.0,0.0,0.0,0.0,20.58,4.12,11.52,11.52
26-35,2.67,0.0,4.0,0.0,0.0,1.33,14.67,30.67,6.67,4.0
26-35,3.81,0.0,2.12,3.39,5.08,19.49,3.39,11.44,8.47,1.27
26-35,0.4,1.99,9.16,1.99,0.0,0.0,22.31,9.56,0.0,0.8
36-45,0.0,0.0,15.56,0.0,10.37,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.0,10.31,7.73,5.67,0.26,0.0,0.0,0.0,0.0
46+,0.0,0.0,5.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.0,6.3,3.94,12.6,14.17,0.0,0.0,0.0,0.0
46+,9.05,2.93,6.36,6.36,0.73,4.4,0.0,0.0,0.24,2.2
36-45,0.0,2.37,0.0,0.0,5.33,5.33,3.55,4.73,4.14,0.0
19-25,0.0,0.0,7.86,3.57,17.86,3.57,0.71,15.0,1.43,0.71
36-45,0.0,0.0,5.56,9.72,0.0,2.78,19.44,5.56,37.5,0.0
19-25,2.2,0.0,4.4,17.03,1.65,7.69,3.3,4.95,2.75,0.0
36-45,1.5,0.0,0.0,11.5,10.0,0.0,0.0,0.0,0.0,3.5
26-35,0.0,2.68,1.79,0.89,10.71,6.25,19.64,1.79,0.0,0.0
26-35,0.0,0.0,0.0,17.02,3.19,2.13,2.13,6.38,10.64,1.06
46+,6.79,0.0,0.0,0.0,0.0,1.85,0.0,0.0,0.0,0.0
36-45,0.0,0.0,17.41,8.15,7.41,4.44,7.41,1.85,0.37,0.0
36-45,1.37,12.33,0.0,6.85,2.74,0.0,0.0,0.0,0.0,8.22
46+,0.0,0.0,11.06,6.73,6.25,2.4,0.96,2.4,2.4,0.48
19-25,0.0,18.18,1.82,18.18,1.82,2.73,4.55,7.27,2.73,0.0
26-35,0.0,0.0,11.87,1.78,16.32,17.66,0.0,0.0,0.0,0.0
36-45,1.28,0.0,0.0,15.38,15.38,12.82,2.56,1.28,0.0,6.41
46+,0.0,0.0,29.9,1.99,5.65,1.33,0.0,0.0,0.0,0.0
36-45,1.79,1.34,2.68,0.0,0.89,6.25,10.71,8.48,12.05,5.8
26-35,0.0,0.0,22.54,2.82,4.23,0.0,5.63,0.0,8.45,0.0
36-45,0.0,0.56,6.16,13.73,10.64,2.8,1.4,3.36,3.36,0.0
26-35,0.0,0.0,11.11,0.93,12.04,6.02,0.0,0.0,0.0,0.0
26-35,0.47,0.54,10.85,7.3,5.76,5.49,1.07,0.87,0.74,0.47
26-35,0.0,0.0,10.61,3.27,11.02,0.41,0.0,0.0,0.0,0.0
36-45,0.0,0.0,20.1,6.53,12.79,7.83,0.0,0.0,0.0,0.0
46+,0.0,3.66,4.19,8.38,6.28,3.66,2.62,1.57,0.0,0.0
19-25,1.12,0.19,11.8,0.37,3.18,0.56,1.31,8.99,5.24,1.12
36-45,0.0,0.0,30.07,0.28,1.93,0.0,0.0,0.0,0.0,0.0
36-45,0.14,0.14,4.6,17.82,3.59,1.58,0.29,0.43,1.87,1.58
46+,0.0,0.0,1.9,1.59,0.63,0.95,19.68,17.46,1.27,0.0
46+,0.0,0.08,5.03,0.3,2.33,1.2,0.3,0.38,0.15,0.0
46+,0.0,0.0,48.81,1.69,2.71,0.0,0.0,0.0,0.0,0.0
18-,0.78,0.0,0.0,4.69,4.69,7.81,23.44,1.56,3.13,0.0
36-45,1.67,0.0,13.64,0.48,3.35,4.07,6.7,22.97,14.59,0.48
36-45,11.07,7.5,0.71,1.07,0.0,1.43,1.79,2.14,3.93,7.14
26-35,5.25,0.0,1.41,3.43,0.0,0.0,16.97,18.18,16.57,5.86
26-35,2.11,0.0,0.0,7.59,12.66,11.81,14.77,0.84,3.38,8.02
19-25,0.0,0.0,0.0,17.54,7.02,0.0,3.51,0.0,0.0,0.0
46+,0.91,0.0,13.64,8.18,0.0,0.91,1.82,0.91,0.91,0.0
26-35,1.59,0.3,4.31,2.12,4.62,1.29,2.42,9.77,18.62,14.91
36-45,0.0,0.0,2.13,2.13,5.32,20.21,2.13,0.0,0.0,0.0
26-35,5.63,2.11,0.7,3.52,0.0,0.0,3.52,3.52,0.7,28.17
46+,0.0,0.0,8.75,0.0,13.13,1.88,0.0,0.0,0.0,0.0
36-45,0.0,0.0,0.0,12.05,14.46,1.2,0.0,0.0,0.0,0.0
26-35,0.23,0.0,2.55,2.78,14.62,11.14,2.09,1.39,1.16,2.78
46+,0.0,0.0,2.55,10.64,6.38,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.64,2.56,1.28,15.02,10.54,9.27,2.24,3.51,0.64
26-35,0.0,0.0,20.45,6.17,6.49,2.6,0.0,0.0,0.0,0.0
36-45,19.76,0.0,0.0,12.5,1.61,2.82,0.81,2.82,6.85,14.11
36-45,13.04,0.0,7.69,1.67,4.35,3.18,5.69,2.17,5.52,7.02
19-25,3.39,8.18,3.67,5.08,5.64,6.49,2.96,2.26,4.51,1.27
19-25,5.81,0.0,0.0,2.33,9.3,2.33,0.0,13.95,12.79,17.44
36-45,2.46,0.0,2.81,1.4,4.21,5.26,18.6,11.58,3.51,0.7
46+,0.0,4.45,0.0,0.0,2.05,0.68,8.9,19.86,5.14,6.16
26-35,2.67,0.0,0.0,1.33,0.0,4.67,33.33,22.67,18.67,6.67
36-45,0.0,0.0,4.24,21.22,9.02,0.0,3.45,3.71,4.51,0.53
26-35,0.0,5.26,2.11,1.05,24.21,4.21,8.42,5.26,5.26,0.0
26-35,0.0,0.0,17.16,0.85,6.52,2.27,0.0,0.0,0.0,0.0
36-45,0.0,0.0,17.91,7.46,4.48,0.0,0.0,0.0,0.0,0.0
46+,2.86,0.0,0.95,0.0,6.67,9.52,8.57,5.71,2.86,0.0
26-35,20.21,0.0,0.52,0.52,0.0,0.0,0.52,2.59,1.04,11.92
19-25,0.0,3.08,3.08,0.0,3.08,3.08,16.92,3.08,9.23,3.08
26-35,7.94,4.23,6.16,2.82,3.41,0.52,0.89,2.74,2.67,6.01
36-45,0.0,0.0,7.29,7.29,7.81,5.21,0.0,0.0,0.0,0.0
36-45,9.17,5.46,10.04,4.59,0.0,0.0,0.66,0.44,0.44,4.8
26-35,0.0,0.0,5.48,12.9,6.45,4.52,0.0,0.0,0.0,0.0
26-35,18.55,0.0,1.36,2.04,0.45,3.85,6.11,4.75,5.2,6.33
26-35,0.0,2.56,1.28,7.69,3.21,8.97,18.59,4.49,1.92,0.0
19-25,11.56,0.0,6.53,3.02,13.07,8.04,1.51,5.03,2.01,2.01
46+,0.0,0.0,11.27,0.0,1.41,0.0,9.86,8.45,4.23,2.82
19-25,0.0,0.0,10.24,0.72,9.2,8.16,0.0,0.0,0.0,0.0
19-25,0.0,0.0,5.76,13.67,5.04,1.44,3.6,0.0,1.44,6.47
36-45,0.0,0.0,10.38,0.89,7.22,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.0,1.1,23.08,5.49,0.0,2.2,7.69,13.19,8.79
36-45,11.4,0.0,12.35,2.38,4.04,2.14,4.51,3.33,6.89,9.98
26-35,0.0,0.0,11.05,4.21,20.26,10.13,0.0,0.0,0.0,0.0
26-35,26.6,0.0,0.0,24.88,0.25,1.72,9.36,0.0,0.74,9.61
26-35,1.32,1.32,2.63,19.74,11.84,1.32,1.32,1.32,1.32,1.32
26-35,13.23,0.0,3.11,14.4,3.5,3.11,1.95,3.89,9.34,15.56
19-25,0.0,0.0,4.0,15.67,4.0,6.33,13.67,5.33,0.67,0.0
18-,5.74,1.44,7.18,3.35,0.0,0.0,7.18,1.91,17.7,0.96
36-45,0.0,3.21,0.29,7.29,4.66,7.87,15.16,14.58,0.58,0.58
19-25,3.06,0.0,0.0,0.0,2.04,10.2,5.61,12.76,7.14,3.57
26-35,0.0,0.0,1.82,4.85,0.0,3.64,13.94,0.0,0.0,0.0
26-35,7.82,0.0,1.12,3.35,5.59,4.47,5.59,3.35,6.7,15.64
26-35,0.54,8.62,1.44,1.44,2.87,3.59,3.77,2.33,0.72,0.72
26-35,1.49,0.0,0.0,10.45,2.99,0.0,1.49,7.46,5.97,4.48
36-45,0.0,0.0,0.0,12.0,10.8,11.6,2.8,1.6,1.2,0.8
26-35,2.63,0.0,7.89,0.0,18.42,0.0,0.0,1.32,0.0,0.0
26-35,0.0,0.0,18.95,8.6,10.83,2.39,0.0,0.0,0.0,0.0
26-35,3.28,1.64,0.82,2.46,0.0,0.0,6.56,10.66,8.2,8.2
26-35,2.73,0.45,2.73,14.55,3.18,6.82,8.64,4.55,0.45,0.0
26-35,0.0,12.36,3.93,0.0,0.0,7.3,9.55,6.18,3.93,0.0
36-45,0.0,0.0,1.32,11.84,22.37,7.89,10.53,1.32,3.95,1.32
46+,0.0,0.0,8.71,7.31,4.98,0.0,0.0,0.0,0.0,0.0
46+,12.02,0.0,0.51,0.26,7.54,5.5,0.9,0.9,5.75,11.25
26-35,0.16,0.16,0.0,35.24,5.87,18.76,0.49,0.16,0.16,0.33
26-35,1.35,0.0,8.11,2.7,1.35,0.0,20.27,8.11,5.41,4.05
26-35,0.0,0.0,10.73,1.72,12.45,1.72,0.43,0.0,0.86,1.72
19-25,0.22,0.0,7.02,0.88,2.41,2.41,0.44,8.99,10.53,3.95
26-35,0.0,0.0,19.76,13.57,12.7,5.32,0.98,0.76,0.0,0.0
36-45,1.19,2.2,1.01,11.66,2.11,5.42,2.02,2.57,9.37,7.81
26-35,0.16,9.13,4.65,3.53,7.53,6.25,2.56,4.01,6.73,0.96
19-25,0.94,11.32,1.42,1.89,17.92,4.72,0.0,0.0,0.0,1.89
36-45,0.0,0.0,14.88,0.98,20.49,0.24,0.0,0.0,0.0,0.0
26-35,8.63,2.89,3.71,4.92,2.41,2.89,2.36,2.94,8.92,15.81
19-25,0.0,0.0,0.0,5.08,16.95,19.49,0.0,8.47,4.24,14.41
36-45,0.47,0.0,19.07,0.23,6.98,3.72,4.65,3.49,0.23,1.63
26-35,1.1,0.0,0.0,0.27,2.19,1.92,28.49,19.45,9.59,5.48
26-35,1.35,0.0,0.0,8.11,0.0,4.05,4.05,20.27,0.0,1.35
36-45,0.0,0.0,9.51,10.73,2.43,4.86,0.0,0.0,0.0,0.0
26-35,0.0,0.0,0.94,35.74,0.63,1.25,9.09,10.97,5.96,1.88
46+,0.0,0.0,14.06,0.0,12.2,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.0,4.11,31.51,1.37,6.85,0.0,0.0,0.0,0.0
36-45,0.0,1.53,16.84,3.57,3.57,0.0,6.12,12.76,0.0,0.0
26-35,5.13,1.28,3.85,2.56,3.85,0.0,0.0,0.64,7.69,8.33
26-35,0.0,0.0,0.0,8.7,5.43,2.17,17.39,10.87,5.43,0.0
26-35,9.4,8.19,5.78,5.3,0.0,0.0,0.0,0.0,0.72,1.45
26-35,0.0,0.0,14.12,4.56,13.9,0.68,0.0,0.0,0.0,0.0
26-35,7.57,0.0,3.19,7.17,1.59,5.58,0.4,0.8,19.52,37.05
36-45,0.0,0.0,3.62,2.17,0.0,5.8,16.67,6.16,0.0,0.0
36-45,0.0,5.33,10.67,5.33,0.0,1.33,0.0,0.0,2.67,2.67
26-35,2.44,0.0,0.0,0.0,4.88,7.93,8.54,1.22,20.73,10.98
36-45,0.0,0.0,9.07,11.18,3.8,0.21,0.0,0.84,0.21,0.21
26-35,0.0,8.42,6.32,5.26,2.11,3.16,8.42,4.21,0.0,0.0
26-35,0.0,0.0,12.7,11.46,5.28,8.65,0.0,0.0,0.0,0.0
36-45,0.0,0.0,30.53,2.02,0.0,12.77,4.83,2.18,0.78,0.0
19-25,0.0,0.0,0.0,43.23,0.52,0.52,4.17,3.65,2.6,1.04
26-35,0.0,5.04,17.04,7.3,8.73,13.77,0.08,0.08,0.0,0.25
46+,0.0,0.0,13.63,1.3,10.02,8.72,0.0,0.0,0.0,0.0
26-35,0.0,0.0,2.49,4.56,21.16,8.3,0.41,0.0,0.0,0.0
26-35,0.0,0.0,0.0,16.95,11.86,5.08,0.0,3.39,0.0,3.39
26-35,1.37,5.48,6.85,0.0,0.0,0.0,0.0,0.0,1.37,10.96
26-35,2.17,0.0,0.0,1.81,7.22,6.86,9.03,8.3,5.78,13.0
26-35,0.0,0.0,15.78,5.32,18.63,0.19,0.0,0.0,0.0,0.0
18-,2.14,0.21,12.82,5.34,1.28,4.27,3.63,6.2,3.85,1.07
26-35,0.22,0.0,11.63,8.95,0.67,3.13,7.38,2.24,1.57,0.22
26-35,0.0,0.0,0.0,0.45,10.69,19.82,10.24,20.27,5.79,1.34
26-35,0.0,0.0,0.0,7.49,6.42,1.6,11.23,8.56,1.6,0.0
26-35,0.8,0.0,10.84,0.0,5.22,4.42,9.64,31.33,5.22,2.81
26-35,27.87,0.0,0.0,0.0,0.0,2.46,0.82,2.46,1.64,20.49
26-35,1.78,0.0,0.51,2.29,1.78,0.76,17.56,12.98,18.83,14.5
36-45,0.0,0.0,27.12,6.78,0.0,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.0,15.48,4.32,8.51,0.14,0.0,0.0,0.0,0.0
36-45,0.0,0.0,1.95,0.49,13.17,4.88,0.0,0.0,0.0,0.0
26-35,1.32,0.0,0.33,1.65,5.94,1.98,6.6,23.76,18.15,3.3
26-35,0.0,0.0,3.1,9.91,6.72,8.1,0.6,0.0,0.0,0.0
36-45,0.0,0.0,2.78,0.0,16.67,0.0,0.0,0.0,0.0,0.0
19-25,0.0,0.0,17.39,10.14,11.59,0.0,0.0,0.0,0.0,0.0
18-,0.0,0.0,5.55,1.61,15.92,4.38,0.09,0.0,0.0,0.0
26-35,0.0,0.0,8.77,0.88,6.14,1.75,0.0,0.0,0.0,0.0
26-35,0.13,3.17,1.85,5.45,7.53,9.85,7.11,3.47,1.06,0.46
26-35,0.0,2.52,25.16,3.14,0.0,0.0,0.0,0.0,0.0,0.0
26-35,3.05,1.33,0.13,5.71,3.72,1.33,3.85,5.84,14.34,14.61
26-35,0.0,0.0,0.95,2.86,13.33,10.48,8.57,14.29,0.0,0.0
26-35,16.98,0.0,4.72,3.77,2.83,0.94,0.0,4.72,4.72,15.09
26-35,0.0,0.68,7.98,2.38,17.49,11.54,5.26,4.75,0.0,0.0
36-45,1.37,2.28,3.65,3.65,1.83,8.68,7.31,0.46,3.2,2.28
46+,0.25,0.25,6.31,6.06,13.13,0.25,0.25,0.25,0.25,0.25
19-25,8.89,0.0,13.65,6.67,0.0,0.0,0.0,15.56,0.63,3.49
