age,0,1,2,3,4,5,6
2dac9073237ad811,190.0,279.0,259.0,161.0,170.0,95.0,0.0
5320119007bf1730,3.0,0.0,1.0,4.0,4.0,2.0,2.0
3f186a9293def3a1,44.0,42.0,58.0,35.0,11.0,0.0,0.0
ebe2105088ec175d,6.0,5.0,5.0,6.0,2.0,4.0,3.0
ff241ed9cc2a554c,28.0,55.0,24.0,45.0,29.0,81.0,46.0
d1756b73a537e02c,1.0,0.0,0.0,0.0,0.0,0.0,0.0
f38e00950b970141,5.0,11.0,6.0,5.0,8.0,4.0,0.0
8544b77f99157b4e,56.0,79.0,77.0,80.0,38.0,20.0,9.0
1682caa90e27199d,32.0,53.0,32.0,31.0,39.0,33.0,18.0
c73ffcdf37f4a2dd,60.0,50.0,99.0,80.0,77.0,75.0,62.0
2d6aa715aefcf30d,9.0,16.0,21.0,9.0,13.0,13.0,7.0
14896eb4416c451a,130.0,134.0,72.0,89.0,143.0,148.0,161.0
e862bd44a52ae1ce,0.0,4.0,70.0,9.0,21.0,20.0,21.0
a4930aab24830ede,28.0,60.0,51.0,62.0,69.0,33.0,64.0
7e7251d9d1999894,94.0,73.0,46.0,41.0,64.0,80.0,60.0
b865894318bf4eeb,0.0,9.0,1.0,5.0,0.0,0.0,2.0
61ca5866e68fc9dd,0.0,0.0,11.0,7.0,0.0,0.0,0.0
747ebe589b2b1827,0.0,3.0,0.0,9.0,0.0,15.0,1.0
0c6b20ba5a8f3c9b,88.0,74.0,72.0,62.0,86.0,68.0,73.0
69a33fc6e9a0fc03,81.0,95.0,45.0,50.0,77.0,46.0,37.0
e28db1cc768dec0c,74.0,54.0,18.0,55.0,103.0,83.0,67.0
2fe3d41b15621af1,0.0,26.0,2.0,1.0,2.0,0.0,0.0
79abd57810834d82,0.0,0.0,0.0,2.0,1.0,0.0,0.0
8ee9b74ff4ef40d2,291.0,377.0,231.0,196.0,201.0,381.0,233.0
b8b177e66ab4521e,42.0,47.0,64.0,33.0,44.0,29.0,19.0
9be468c85038412f,94.0,108.0,42.0,116.0,60.0,75.0,86.0
a3a4b4433510367b,0.0,8.0,5.0,7.0,2.0,0.0,0.0
138b301385a59a49,418.0,429.0,374.0,423.0,516.0,472.0,551.0
14225aa34251b750,25.0,13.0,32.0,25.0,23.0,27.0,20.0
e5df605507f8db14,0.0,2.0,0.0,0.0,0.0,0.0,0.0
3450e9d51f35180d,6.0,12.0,10.0,12.0,1.0,8.0,3.0
cb2f9a68c15bfca4,32.0,49.0,61.0,68.0,81.0,71.0,169.0
5925ed5a4faab89a,0.0,1.0,2.0,0.0,13.0,3.0,4.0
668a6ee6c7f4f65f,56.0,38.0,53.0,23.0,50.0,19.0,56.0
2a4e29c1bb4ee159,39.0,1.0,5.0,10.0,0.0,14.0,10.0
25e458db6c74edb2,12.0,20.0,39.0,38.0,21.0,9.0,10.0
43d7771b1e73770a,176.0,220.0,171.0,143.0,167.0,153.0,286.0
105018c3733bd05e,0.0,0.0,0.0,0.0,0.0,0.0,2.0
b13cdfa753aed730,47.0,110.0,116.0,114.0,124.0,10.0,0.0
7e057062de31e03a,0.0,0.0,0.0,0.0,0.0,0.0,3.0
804232c2f24f36df,45.0,49.0,56.0,38.0,53.0,24.0,25.0
b473545db05b210a,130.0,122.0,89.0,107.0,120.0,135.0,173.0
f48be2f9af77eb94,0.0,1.0,0.0,0.0,0.0,0.0,0.0
cd1aefd659701fd6,89.0,112.0,96.0,120.0,107.0,196.0,182.0
6002a66461073c2f,73.0,88.0,97.0,73.0,68.0,31.0,35.0
90a890cede01f3b6,67.0,57.0,100.0,90.0,60.0,86.0,88.0
92bcc784b572def0,27.0,11.0,6.0,28.0,37.0,18.0,13.0
bf5b05ae22d2f439,0.0,0.0,2.0,0.0,0.0,0.0,0.0
5c0ab8d0937b8e17,0.0,0.0,0.0,0.0,0.0,0.0,3.0
4f0f292ad4e9d293,68.0,72.0,57.0,66.0,79.0,26.0,58.0
ae88062173e49690,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38ba0ac3cdfb0cfe,70.0,92.0,73.0,85.0,77.0,94.0,83.0
06ffad0f8ccb3f16,8.0,16.0,11.0,16.0,29.0,10.0,3.0
474e3c1925d6caa4,17.0,57.0,50.0,48.0,24.0,0.0,0.0
48581a16f2b8d862,19.0,0.0,0.0,8.0,0.0,23.0,9.0
ee2289708454ca9c,0.0,0.0,0.0,1.0,1.0,0.0,0.0
c5bd61529386d84b,5.0,4.0,4.0,2.0,0.0,0.0,0.0
6470768e0a5e6312,2.0,15.0,0.0,0.0,4.0,6.0,0.0
29a86996e30e90bc,0.0,0.0,0.0,0.0,0.0,0.0,1.0
072a5f1c5215c18c,58.0,109.0,89.0,85.0,99.0,68.0,83.0
d67e182226d9a917,0.0,0.0,0.0,0.0,0.0,6.0,0.0
8537dd1daa7df246,0.0,0.0,0.0,1.0,0.0,0.0,0.0
cb0ece0b09a867df,0.0,1.0,0.0,0.0,0.0,0.0,0.0
65d2af57cc6eefc1,5.0,11.0,5.0,9.0,17.0,0.0,0.0
8da7e39cdfde81ad,28.0,0.0,5.0,0.0,0.0,0.0,0.0
e646805e1214c346,97.0,63.0,59.0,65.0,58.0,52.0,53.0
80d4e134a4b14322,0.0,0.0,2.0,0.0,0.0,0.0,0.0
e831427b41f19a6e,43.0,34.0,38.0,50.0,59.0,49.0,86.0
efe0a23da692e265,0.0,0.0,2.0,0.0,0.0,0.0,0.0
397d6714b9d0c1ef,131.0,126.0,94.0,91.0,64.0,85.0,126.0
4ad2bab239eb3e00,0.0,0.0,1.0,0.0,0.0,1.0,0.0
de7c78f9cb2cb85b,93.0,146.0,128.0,115.0,120.0,131.0,157.0
dc3822d3a1be88b3,61.0,82.0,56.0,32.0,59.0,82.0,27.0
79be867aacdd84ae,0.0,0.0,0.0,2.0,0.0,3.0,0.0
3866f8cd8cef9fc6,12.0,0.0,23.0,0.0,0.0,20.0,15.0
24fe4242145cf185,115.0,133.0,127.0,112.0,104.0,79.0,66.0
093c0a9468635b5f,113.0,92.0,82.0,114.0,133.0,118.0,109.0
5020705f85b5a805,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27707ea0fee0e633,59.0,144.0,103.0,105.0,62.0,93.0,37.0
83bd887355875250,27.0,38.0,90.0,34.0,50.0,6.0,0.0
850a4de97c5b8be4,37.0,31.0,67.0,50.0,28.0,48.0,39.0
0900d09a344e1c33,0.0,0.0,4.0,0.0,0.0,0.0,0.0
2e489461470d3e4c,24.0,22.0,20.0,33.0,17.0,12.0,0.0
38a3cbac0789e2f0,118.0,104.0,107.0,95.0,56.0,64.0,0.0
2db235b3d0011401,0.0,0.0,0.0,1.0,0.0,0.0,0.0
af31041062944d2f,0.0,9.0,3.0,28.0,1.0,6.0,26.0
3f98c96bfad7e762,28.0,21.0,29.0,12.0,29.0,17.0,34.0
f38f6b22b72179f8,1.0,0.0,0.0,0.0,0.0,0.0,0.0
c2acfdb6a12e3bc3,0.0,6.0,0.0,0.0,0.0,3.0,3.0
69f55b4579648828,24.0,28.0,19.0,22.0,33.0,19.0,16.0
d2b9df495cf12db8,0.0,7.0,41.0,51.0,10.0,0.0,0.0
1f03ee5bcb79425a,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5f26f777abd7988f,66.0,75.0,51.0,95.0,74.0,68.0,81.0
5401ed183dd52faf,111.0,204.0,152.0,174.0,180.0,209.0,186.0
cf48e322437163a5,2.0,4.0,17.0,2.0,28.0,1.0,5.0
36ea972e8858caf1,0.0,6.0,0.0,1.0,9.0,0.0,0.0
12f7d03d49e8f22e,209.0,228.0,223.0,206.0,224.0,157.0,30.0
9fdd8f4da736b7bf,1.0,1.0,2.0,3.0,5.0,0.0,0.0
826d980cd16f8a45,25.0,12.0,15.0,13.0,7.0,15.0,18.0
640b0441732dd4a4,194.0,237.0,264.0,263.0,326.0,237.0,233.0
42c244095096d340,25.0,45.0,44.0,46.0,30.0,7.0,9.0
7ad3381682bbe30e,0.0,0.0,0.0,0.0,0.0,1.0,1.0
a95715e9fc0ee98c,0.0,1.0,0.0,0.0,0.0,0.0,0.0
e15ef7a324580dfe,82.0,67.0,68.0,62.0,31.0,3.0,4.0
30e29206b5990af0,97.0,67.0,108.0,117.0,109.0,98.0,151.0
c06692821fe9f3f6,3.0,0.0,0.0,0.0,8.0,5.0,0.0
fd95d9a66398353d,5.0,31.0,1.0,22.0,6.0,5.0,11.0
e5461a3864f5ee89,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8926fe84ed4d232e,4.0,10.0,8.0,11.0,2.0,3.0,6.0
d0f8313e83c2cb5a,8.0,18.0,31.0,18.0,26.0,46.0,4.0
381a6e92be884c30,18.0,41.0,14.0,47.0,23.0,22.0,17.0
487f48b71637260d,94.0,104.0,111.0,79.0,104.0,0.0,0.0
b19dfacb5e569ffd,15.0,6.0,2.0,8.0,5.0,14.0,11.0
24f7a2a2c793f71a,5.0,8.0,10.0,4.0,7.0,4.0,1.0
03cadfc97fb9a32e,51.0,86.0,116.0,71.0,55.0,24.0,23.0
d8a2a8bac48d9744,60.0,107.0,77.0,67.0,109.0,102.0,196.0
ed7f91f77d231a93,0.0,1.0,0.0,0.0,0.0,0.0,0.0
b34fa781f8e4e990,7.0,13.0,24.0,28.0,7.0,11.0,2.0
01ac27874667f71c,68.0,84.0,104.0,78.0,86.0,78.0,78.0
8a9aa34ad8bf6e3b,167.0,133.0,124.0,98.0,129.0,69.0,0.0
66e5647f9f886e21,0.0,1.0,5.0,0.0,0.0,0.0,0.0
a6eba20e39cc2a43,54.0,85.0,68.0,82.0,142.0,43.0,113.0
f0614af8bfe1c098,65.0,93.0,67.0,57.0,111.0,41.0,79.0
89bda4d5a22d19b4,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8edef0bc725b20fa,23.0,5.0,20.0,36.0,14.0,26.0,27.0
4be9e8a9dd0817fd,191.0,178.0,208.0,129.0,160.0,103.0,210.0
d57ccf9b500a2015,311.0,252.0,226.0,167.0,214.0,10.0,1.0
fef53652cde8530a,138.0,102.0,99.0,89.0,154.0,94.0,166.0
12c6c61d7d7589dc,52.0,14.0,23.0,27.0,12.0,21.0,16.0
943115066ab019f1,136.0,183.0,220.0,136.0,165.0,130.0,108.0
cbdf213f8069c009,46.0,11.0,104.0,27.0,22.0,53.0,56.0
611eeef9516f1abe,0.0,0.0,0.0,0.0,0.0,2.0,3.0
1ae7beca5b0f98db,0.0,0.0,0.0,0.0,0.0,0.0,2.0
